x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4.455119374423765,-12.007251871443112,-8.781154642396526,-11.573822222635131,1.638842202900591,3.1467281219168326,3.3840590299626023,-2.7866459259288208,-1.1879536782955131,0.716761088242194,1.7620097379197432
5.71181412178942,-11.45036177808178,-6.372819794662862,-11.377260747023652,0.9589010771632638,4.553770724948706,1.1943281206964464,-1.2789341297415755,-0.9379988452891932,-1.1039123127229322,3.334060004800928
5.516523851006272,-11.133654472926835,-8.017213207901905,-10.58715596586966,2.306709895710592,4.182099325960027,1.4107862916826932,-1.0648379312337382,-1.6198822226472438,-0.7966215173641146,3.6646476639919774
4.789559595591634,-10.780772528876346,-8.270922967939235,-9.962038823045052,2.1187299849651584,4.16589591792884,2.573700303257171,-1.6587833374776106,-1.1561765098637395,-1.478392952512696,2.4658589031116014
4.577104840972906,-12.92330628386897,-7.988540225451159,-10.763895628078131,1.8196958778414145,3.4775229095966007,2.87843177972467,-1.6369997276160293,-0.8817616283579727,-0.6530306733870499,2.5455027365167457
4.632584972874334,-11.560613611754,-7.041559297174056,-12.409691119675053,1.543206645182576,3.66655917508211,1.3650881782084745,-0.7820833784842323,-1.1636131396212186,-0.3713605858522297,2.751977745529933
4.010730886784116,-12.329956955162798,-7.595557097596674,-10.163742792745944,0.4908480848854003,3.2423014799483214,3.3975912500211374,-2.4474662807344405,-0.5146373480656765,-0.948186016665775,2.871379967468616
4.246767682182517,-11.49708023098604,-7.656754423820748,-12.141810913973131,0.4137257858280971,4.258032961095963,2.1629272335356498,-2.352991574378008,-1.2352735621773443,-1.6299401819200634,3.092546737739577
4.848382897902444,-11.57595431683333,-6.570417643135658,-11.17890782958963,1.9563681702233988,4.20553984571362,1.540750476035441,-1.2376540655830508,-1.267485143653803,-1.0051952587952444,2.838536505983387
5.000081469480682,-10.72846725292391,-6.851227178422915,-10.015952563050911,0.5880479697871098,4.864206412416879,2.7044380764405718,-1.3522882405684875,-0.9874812992459816,-1.274606820251443,3.488485454897796
4.723489870421469,-11.053800048341282,-7.3662858115316,-11.840141733424849,1.6320404582536387,4.020053035496384,1.4145352891312448,-1.8067633776505665,-1.5681210468058489,-0.6184621023591615,3.5759774053710824
4.897069457736282,-11.27277818418554,-7.179188032291945,-11.977407973085295,1.820617448308796,3.9374266969679255,2.0229051704256262,-1.0571591488939132,-1.122205504541268,-0.9620313511018432,2.614879274143286
5.165678110508851,-11.14568367398062,-7.465050123073786,-8.813372286783956,1.832542768021108,3.632445546134957,2.690162610345914,-1.863640136989014,-1.4472253136238062,-0.2644848309988187,2.304569121966892
4.430991551233159,-11.41529384350626,-7.251600542787998,-10.531500883103025,1.9953386255375285,3.841891869017036,2.5512369048592305,-2.249871324826122,-1.537952794751607,-1.6403611070658402,3.7580954120485455
5.841640544878845,-11.69332772665923,-8.033353520237128,-10.603360020504727,1.6587670754656207,4.030701349381123,2.739477055581655,-1.2630137168788875,-0.2391583471571752,-0.2165966243286754,2.011184997712091
4.876620973102473,-10.93897451710423,-7.023808351875625,-11.143889526142509,1.1453441568813902,3.4094829702366862,3.198034825580816,-2.1226287545094658,-1.1135490272111517,-0.1009432318014974,4.0152940150074645
4.088422996610745,-9.789390209593885,-6.512968869135939,-10.58978965163282,2.1920759522574707,3.841878069992465,1.2165886202679572,-1.0934375097264244,-1.516831280165003,-0.6879701081537021,2.79442863923929
5.400535031224273,-12.385157620103882,-8.145078301923897,-11.597517118167104,1.9196125529755004,4.0597211766915295,2.274897504995322,-2.0374058028970223,-1.693064927258796,-0.8664188683258539,2.9913639294378385
5.246420349720394,-10.943422986221863,-7.395539780815271,-10.89747128443002,1.2171683232192725,4.336710217871589,3.402678793892548,-1.6927657879891898,-1.893706683793811,-1.12105963261522,2.1573380139792917
4.696142702477138,-9.465525331356268,-6.503671641264756,-10.14226273386262,1.9507655731213345,2.4065984154426747,2.168066469939613,-0.5488377643539539,-1.899355802687136,-1.785573262724859,3.659844794982507
5.366450257795399,-11.212366416132918,-8.171396624885759,-11.107422508256098,1.0487014007590676,3.450975886769833,2.276411918867589,-2.0083841443189905,-0.0476012323000669,-1.23278614230713,3.044525141028402
4.870529241162805,-12.838454965104042,-8.901477448833663,-11.707135354043048,1.6107392988602367,3.304835083304521,2.87461045789137,-1.725567514766147,-0.86833786587043,-1.4123445347407677,2.0073427300968847
4.097773223935034,-11.099139338120338,-6.580161116003966,-9.941516989545852,1.865645998677521,4.473581550411231,2.110969885835628,-1.7965519000995844,-1.4009862078704258,-0.8771890196837335,2.2002739866852727
4.901287239133135,-11.89789435409476,-7.601866868631549,-9.971139681041906,0.8232844233579042,4.161780982832267,4.026344202704236,-1.7663564837887122,0.1445244289387321,0.0710066573319797,1.6889422450015286
3.988377011431334,-11.437825147962156,-8.513626031535587,-9.82924852908022,1.1140067368520552,3.314543305987385,2.3517942965577814,-1.8349837686059984,-0.8956334909627739,-0.1915087848076354,2.709158275448812
5.044349090315059,-10.92932371138549,-7.714159808599455,-10.797101636449824,1.2742624282562065,3.4598061632709904,2.35049236775976,-2.284147219927967,0.0145027914024437,0.6998089850824285,2.5207470063885213
5.423003174051723,-11.196545956639945,-7.8230931325418895,-11.97201594265694,2.2439763612730985,3.246042789665085,2.030552265042288,-1.552920823599077,-1.455557089178818,-1.1229591134551886,2.617601952542507
4.504409981079559,-12.806483940860945,-7.627180359677727,-9.989848993629558,1.7987610004012324,3.1892509799618898,3.223066553866384,-1.1876380206387185,-0.7194278939024238,0.1638820634330006,2.471747905212198
5.244809424165876,-11.393461479261044,-7.821870079971658,-10.800528058413672,0.1265035244144872,2.423875502559266,3.4771756668966973,-2.0675043528603663,-1.5903078489641276,0.2582827601395122,3.0329371633751507
5.303375415171419,-11.956843979151232,-7.136857324824467,-10.811785554097858,1.4056997790604178,4.278862137585123,1.1577180775704128,-2.477502823192612,0.1192829735029579,-0.527659264619226,3.079843745693353
5.666592250696296,-11.654997600592536,-7.704527080724003,-10.055792853018074,1.5268319037200604,3.7076710759015943,2.9586043495607286,-1.0981531172713983,-1.0055452916859906,-0.7307464493402336,2.124582196135864
5.7887739783348415,-10.895892755635504,-6.808372361286049,-11.49702697078314,0.5301546459408718,3.649277317771632,2.661705354341544,-0.4500348120138624,-0.1951103131055697,-1.061680939207322,3.185817981863565
5.903000645097201,-12.260096928705082,-8.241000117913716,-9.999482898667642,0.3557340815081911,3.483941971002158,2.4868712402667845,-2.3005718757948515,-0.1188505085978668,-1.3091343729798268,2.375389596946396
5.903236822087703,-12.47921755371205,-7.562588890630782,-9.635184694328608,1.814860386486956,4.401790924812835,2.8451221536637488,-1.2531506811994526,-1.1461968049256377,-0.9909356374183604,2.2545626237091
5.037225896425753,-11.75340844898132,-7.813434122267482,-11.10758773066998,0.9556917290802942,3.7110233632523353,3.233089468010268,-1.8776294227801016,-1.1073779687524703,-0.5256887060694438,2.111343278519885
4.761138095510115,-10.899968892461311,-6.301638062588621,-10.845313726572964,1.717557323816754,3.393574492420496,1.7985463632806094,-1.8985282257461928,-0.9564997717806925,-0.7676243974970296,3.536224727773169
6.006928734405561,-11.32094099546542,-8.50840506652133,-11.87504121685777,0.3188766941208296,4.103481842816176,1.7954653511033318,-2.186612412067052,-0.3619859701826418,-0.1319692540365171,2.4540927780177344
5.411900613667629,-11.861620042092063,-8.266410267306194,-10.787282764659809,0.6914288745663422,3.600885191753044,4.053256685497618,-1.5249365875947882,-0.4675624221425265,0.1518243094190852,2.203726745816423
4.459822818053106,-11.730846081190402,-6.5323893835539,-12.34337154269996,1.566948825257543,4.243074724935257,2.3738091585564898,-1.563424157922542,-2.490648806096311,-1.0970014784272537,2.284968715307173
4.862546941671419,-10.689874236776152,-7.691181078775902,-11.17880509067577,1.5357949922865608,4.899014070968341,1.8168514856684015,-0.4714572884624775,-0.9472517181010952,-0.987109284354006,3.1095190690671526
5.192918878114634,-11.267697560935218,-7.531766817601357,-11.411727437435683,1.166166735791073,3.311925285152968,2.1751555911637546,-2.874977458367588,-0.1745477472607856,-0.652902658376046,2.891975972449844
5.553755365092545,-11.00541576281029,-7.700410622398819,-10.936828933061872,1.3294998169723975,3.393522913658252,2.189431514827932,-1.6430437791648296,-0.5994769495481376,-0.7159186391571101,3.230230763313048
5.016007590244284,-11.0554657999295,-6.409846241278242,-12.516056316368172,2.084174144360383,3.7645476641565137,0.9056791262836708,-0.5076098434682139,-1.518765654001384,-0.5969982361527588,3.5723895125030487
4.812893826022312,-11.82270174182882,-7.521820722317475,-11.400649932770838,2.3593470175031754,3.3109478930318272,2.870749411950741,-2.3057206728774204,-0.6551501098882684,-1.2478919237741717,2.936191920311706
4.89883131415606,-11.916770674910431,-7.190719830961664,-10.121483062741133,1.2851194829929615,4.083844493740902,1.5147720322215503,-1.580437762023024,-0.939666808332478,-1.1210112626163715,2.890813514321147
4.964129635998678,-11.238242555633636,-6.761584434628639,-10.66642904034233,1.7435742382383483,3.8836540688046375,2.2302551808470903,-1.4398915122644174,-0.9456149623854316,-1.1026680296948452,2.4977594203983093
5.614596980772777,-12.318361217413472,-7.70125180819888,-10.937909835885655,1.9289229758480373,4.030426706726055,2.0802143950547114,-0.8775168184815487,-0.4230234969437015,-0.4760784715244833,3.036256519470895
4.777467446627128,-11.666540593490186,-8.379660964157017,-10.654670258981282,1.9496860773393945,3.4090409386991083,2.541970099578344,-1.3722716353654223,-1.4112458216772747,-1.3906708729319706,2.123303967825859
5.104330296124941,-11.235440170411255,-6.847880429250134,-11.78680622305244,1.7534832755558352,3.7817086643546935,2.1653921333400845,-1.7686810686397751,-0.6720598138059128,-1.3279204581057744,2.8969320836968944
4.610285596374052,-13.448417956420608,-7.602078466647635,-11.280584173748542,0.7957022099553483,3.879149663995519,3.4332292258278683,-2.36090220207323,-1.630583675960891,-0.4528852712287789,2.9153613711348902
4.066459996834666,-11.227861433829288,-5.82277858867231,-11.235649250130106,2.546391316122554,4.563347980244796,1.418456868824493,-1.3822816420742712,-0.803655346990501,0.004509676886118,2.2231604831160463
4.880009828096395,-12.421381420868125,-7.672599281629686,-12.248677029567348,1.3984812621524696,4.773035558438809,2.43899669786691,-2.05185184771144,-0.9049643875169184,-0.64020911476909,2.650056332068618
5.157251756372389,-11.038368589952984,-8.95874483044282,-10.433859890542896,0.8272740674151141,4.148029132146295,3.2096569632841163,-1.4244091723991263,-1.1981457122363448,-0.5246401612966177,1.7957008240232892
5.174038461329946,-12.005250644501558,-8.393325805034081,-9.30499349036924,0.5173300017641488,3.063919338123507,3.980760461422873,-2.533769624484313,-1.478413568792425,-0.8857581856343777,2.7877756762416825
4.721191980004777,-11.126619884540403,-7.856540231836563,-11.254694761377266,1.0616255322435966,3.6940542799804863,2.253743026841548,-1.4257660467824669,-0.2871776447707808,-0.6131548882941356,1.895078176823098
3.582108136976978,-11.574694641092186,-7.698285174946889,-10.34047745907009,2.1333178673382456,3.6230195312445903,1.0507228062462015,-1.506065603544373,-1.0809992609618593,-0.8815971240028027,3.2666334392925336
5.818706676223853,-11.39552607775421,-8.936975885431746,-12.345605570348477,1.388451134985738,4.320958854249465,3.4905089964910987,-1.3164846852202572,-0.7908598705426176,-1.456527463398474,3.1881670221917924
3.903688474664888,-10.937611386188964,-7.056552138366572,-12.55495298199122,2.8938098229848808,4.531839268701154,2.740666064813041,-1.22085395471976,-1.85863757601424,-1.1116422070148393,2.5777050904939576
4.316752753999017,-11.108228381851116,-7.886972680102519,-11.38950579911684,1.1407731879985603,4.258667746807887,2.379660270129661,-2.0817452769106324,-0.2516706239609642,0.2420177703437714,3.006339188224893
5.043272254064016,-12.384265878652345,-8.655147026779801,-12.25225373284642,0.7624233523174238,2.972443157365097,2.8595715819849463,-1.1418975121742887,-0.9828482679293156,0.7506410601227747,2.213035519445775
5.001711066165143,-11.617274949834414,-6.813533488021857,-10.68992499684706,1.9467340749522333,3.674302508523081,1.2354731860718484,-1.7565993089081726,-0.6166302347894408,-1.1491016137958463,3.30487078200874
5.287241198829876,-11.03774325809754,-6.761674122545403,-10.827634956131812,0.7041786180516146,3.6271360469625953,2.4094449361941037,-1.579709623223272,-0.8042485407866548,-0.2231656947747511,2.749529766931433
4.840948539248294,-11.267786991273644,-7.357306221387147,-10.945981412712722,0.6353613629717517,3.2480824943758573,2.5595065454520887,-1.5349122568893752,-0.2593049832392313,-0.5420796854019412,2.7434214251637346
5.104315584397601,-12.19514676388639,-6.4438717493451065,-12.558423618493949,1.180345759574044,4.084472092266728,2.413068398507083,-2.01251766382295,-1.083724228039671,-0.2566604447645193,2.828971350089627
4.453192454460459,-10.482430117422522,-6.995912639617538,-11.54854627618796,1.851763948197489,3.097063595971017,2.3249312317680166,-1.4249880439060716,-1.8775179056376496,-0.3574563991333473,2.72780061325319
5.281283833084123,-11.96956603065985,-8.274488848352561,-10.65104922959554,1.919274009305677,2.768706352004352,2.725834084855541,-1.290092359881891,-1.0457431139298567,-0.3138066400606121,2.325631588603671
4.362284986451139,-10.809806386619847,-8.104476286251016,-10.88944691806896,1.475658301007328,4.017582929718422,2.7878737047386863,-1.2295455960351944,-0.7115300016511495,-1.447431268273351,3.636024892515045
-3.286571033159116,2.304952403677093,-0.7500642600013663,0.4695759187920381,-0.3443782467964756,-5.264552399452104,-3.2813145132482258,2.790320561325618,2.7402382859760817,-0.310115334430092,-3.3618771026231578
-1.1428283547457228,2.652845403465033,-2.596960307802438,-0.8033711812062322,-1.812496648681848,-5.179184253966322,-4.396482465822591,2.346020278313202,0.5901163973113936,0.2815922764278701,-2.111855376032765
-1.4073893326268527,1.90068246586915,-1.5096767817338617,-0.0306864965926224,-1.94297874340797,-5.157195839711995,-3.7040293752994975,2.380228730929621,1.712454174928761,-1.5167954199779556,-3.4690645307644576
-1.084605657110988,1.2157152286548132,-2.972786328962023,0.5570145998633713,0.0485939666423569,-4.908569475733123,-2.726672762503968,3.345796487102084,2.4781940634524706,-0.6186638095843049,-3.2704914919763204
-0.3847847664741555,-0.54552963015403,-2.1954866894879417,-0.5342473383901148,-0.0864049969283332,-4.985796359457968,-2.1348278358075747,2.5893986236825506,0.2883526044611442,-1.3597247788300262,-3.471477976314577
-2.511413334598628,1.9384313322186624,-2.370722875747904,1.586043145882284,-1.1428640285870328,-4.435633870827469,-2.239342127924321,2.953139659552043,2.1680573705801094,-0.5731045401951838,-3.480726430203655
-1.2445671593242669,1.0529107258495278,-1.3012299651803618,1.204862158085082,-0.0087018447195303,-5.428359279472424,-3.469866109738175,2.0920318540360774,2.086983698444403,-1.4834959645121253,-3.030344476969405
