x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98
0.5373310794672397,0.0726789985069377,-0.5059115908644536,0.5700055881064541,0.5668616273670926,-0.0278567564779773,1.135679249056857,1.0448029406592876,-0.368722918693245,-0.2679497802470405,-1.0212594553498529,-0.182149046067455,0.7357845295258438,0.5108351469081004,-0.7645023704867236,-0.2069925837302013,-0.5114014136680024,1.0024925233221664,0.8403521359892487,0.1793073859746883,0.438192021730585,0.4515614884603648,1.779092531738215,-0.4342700254740836,-1.61136394659794,-1.4447221843234508,1.136776142126117,-0.4410531043188309,1.82640606880195,1.554517384059961,0.010608301086376,1.1645148024845433,0.0811377544392084,-0.8115234138588363,0.2980120654657018,0.7420002848685194,0.0495660540377539,2.2189176614332857,-1.3956983055799934,0.0072402447358916,-0.4284971449407099,-1.7023442589864632,-0.4097208656832526,1.2366692456041968,0.5231744696090188,0.4760428972728291,1.4121543268748045,-2.5469118461752287,0.6772280909455005,0.1494451996496647,0.0488591717779375,-0.4158089959459631,0.096267943879709,0.507032828486099,2.0914580617152625,1.397099305642057,0.1635843659178554,-0.5409284659842156,-0.161525255703432,0.3970302737285556,0.8044228066657999,-0.6211764400417323,-2.013887792017907,0.5639502005377006,0.499593416174408,-0.0920710933177462,0.8016268512359586,-0.4814971210667877,0.3621755000685402,0.8577411648234464,-1.0685562662086705,1.254336982747847,0.5985363261888201,0.2571594895784659,0.2739205471126704,0.2190083073595758,-0.5930780052526603,1.293395378433998,1.1340847215498908,-1.5273377972228976,-1.3562889161753753,-0.615012181777774,-0.8914321907216819,-1.1287005409619195,1.38203704429381,-0.7156296060257609,1.1268681161002223,-1.0329216969818198,0.0787662741256982,0.2975517284231597,-1.026193280953737,0.6912098728743492,0.5479238691652871,0.0877446382888457,-0.8102878082953664,-0.0953590335292562,-0.3986292905199562,-1.1588361717820812,0.724478054448914
0.7797439138688257,-0.191938954554089,1.043241848694108,-0.8117016359022188,0.5647292870008186,-0.3993995826021285,-0.6054726210252502,0.7457800779446928,-0.1100822989139213,0.0807214221574644,0.4163893913311978,-0.6594465310195592,0.4801454981270585,0.56401095654566,-2.475009695070059,0.487559003950081,0.7918566605290516,-0.233228412023494,-0.1644820756705903,-1.7061675280705688,0.6922758258695919,-0.0668947529879568,0.993521082284875,-1.3133799199726564,0.6755350209243929,-1.3552620146594738,-0.0698828374548254,-0.6727987812987813,0.2646772223891536,0.4306957534285834,0.6378720067259026,0.2116689021451102,-0.6018532529003993,-1.5272321089970322,0.2833658011100303,-1.5645381691388207,0.7342309348631616,0.7342220050298548,-0.2714957848108625,-1.5341219154288503,-1.1627274518741753,0.1157920313750058,1.8692773735569184,-0.0666932375006901,-1.2512706645829537,-0.0128179290413827,0.2940006774855653,0.7937647114817252,-0.8542116313985009,0.0110970237260789,-0.6914259225799808,0.7321179587237735,-0.1392969886703035,-1.3219815425964332,0.916493078915379,1.0495337388615906,0.3688027879126537,-0.4326212567920701,-0.8507789346055974,0.2008073062370934,2.4928339436766427,0.8946527947422392,-0.2035742597725145,-0.961149483314056,-0.1899979704271409,-0.205479175443202,-0.815837025391138,-1.3061386243915618,0.9673798286170614,2.4033100771231446,0.7570145926636416,1.1761608747503929,-0.0451412599055825,-0.1331541163927596,0.7418955622287831,-0.7289565964755409,-0.3153444924680257,0.1310450038677504,-0.5902133131625146,-0.8618751283581244,0.2980778349466012,1.2886074975530182,-0.0026351469804967,0.7483790567263654,-1.3878823715746471,-1.4272891936617245,1.0350565114046684,-0.7571062144105012,-0.6737801811151404,-1.4370099066199784,-2.1712537647660395,0.8377741727261988,0.4809485571352633,0.8157794256096292,-0.4953799715987479,-0.5792279975897787,-1.0861947731368633,-0.3444998560596229,1.7132264554009935
0.8623246635831431,-0.8411634789710962,0.7754656862491398,-1.6090751461463535,0.7900480973207935,-0.2819595953027462,1.093295663463969,1.5593557350739429,0.4037262007036266,-0.2810771137402686,1.3183224709749135,-0.8307520698247565,-0.1300917671865376,-1.0068731999900975,-2.314863909648634,1.098007942486379,1.3191189945906272,-0.9966495234169634,0.6988321455353659,-0.3654231066204582,-0.6629770074665409,-0.2194375552372549,-0.6368148458538985,-1.1803249737685677,0.4024293483530723,-1.5434573596628762,1.5488052328242246,0.0847617452382305,-0.0840192269241183,0.919841067179298,-1.6772852837005467,1.4652991852112454,0.946079655850773,-2.727599225930096,1.3774314124819174,-0.4781178549674422,-0.0236717571311034,-0.3450663844308536,0.0898193735616469,-1.2793021451464344,-0.8615090474626111,0.3475329726493799,0.6176714994127869,-0.1898924088335353,1.3331975523814692,0.2266373698969296,-0.305873920139203,-2.368437728796116,-1.2614898735793392,0.0643577395708835,-1.0844092893842685,-0.1154229122301485,1.003837373348554,-0.2312554829514714,0.6244121252979716,2.27775623987272,0.7172394099451753,-0.0472397188989988,-1.139131445088282,-1.049844724977214,0.8617326131776116,-1.053936827462268,-0.7257064945586772,1.2716262224553427,0.9769082107610668,-0.1821728715242848,-0.5437589504300911,-0.7861755277800784,-0.7295663031059016,1.2120188766814732,0.2113722173663716,2.222148087069134,-1.029885664352611,0.8142231136153192,-0.6832386682249114,0.2056232656082516,-0.5482448897948513,0.9435901180202249,-1.3202146646313084,1.3836660886291896,-0.0315941529898867,1.0183218767684423,-1.737486684560027,-0.2468767791114946,-0.4615791454733125,-2.694193553733081,0.8909264592119971,-0.5214804799996822,0.2061270319840792,0.048546396318481,-0.5324175704651899,1.1598264674652556,-0.5524724739302534,0.6608946443298248,0.0055187117508423,-1.265798100963009,-0.6638227157159415,0.0655800539551131,-0.8092618504640778
0.3084415101235391,-0.7414635880688532,2.7397187869500628,0.7617936703561492,-0.0385446001299148,-0.5135421941651614,0.7166257568667116,1.2098492291238525,-0.1463976321822044,0.4399877255349981,-0.704237041714737,-0.9125423138831532,0.2686223642248061,-0.6945563998645379,-0.8120363627393161,0.5354700041130583,-0.2178575275655875,1.116150211915501,-0.0186221710509046,-0.4793582433804418,0.3516062450528514,1.2796450721328383,0.8531690993760068,-0.0849861399125053,-1.64671297808043,-1.3655763037370874,0.9157825888571468,-1.4134963093366764,1.6620769608076769,0.4517009383276847,-0.0398434995160464,0.2315866457924898,-1.713112502270497,-1.6349837575722992,0.1906645301451147,-0.7904464027576578,-0.2117336960503103,0.1712857839876397,-1.294398026145569,1.008402962609922,-0.0881677790159222,0.2793759972435296,0.210979367012227,-0.3848281918407695,0.7517098840189214,0.5624109008955145,-0.3597513140112873,0.2193401994586947,-0.9967425445073402,0.503544147224943,-1.9374958667128417,-0.1432390187506199,-1.5910283192250825,-0.624113825677946,1.1447575198946716,1.3608584550476488,-0.6037886047292034,-0.1697860662074535,1.5852871169040428,1.2019290793694606,2.2747686211804776,0.5898745872111132,-1.5004991691020138,-0.1656417517034481,0.4317648786421524,-1.139148398675887,-0.6835378954607049,-0.6859248021217865,-0.1846405556270412,0.4276132389860427,-1.9572796749371704,1.398821781564737,-0.6681378682456041,-0.2107754899312504,-0.4203518332274124,0.5936826267500659,-0.4251937775954597,1.4602249066876312,-1.0168121776242631,-0.510528466243694,-0.1939680972985354,1.5173945653499137,-1.5289591728902328,-0.2116543112610879,0.8233689575256959,-0.4348571725685376,0.6505836571685735,-0.8259186598458993,-1.3579473847072574,0.1346901632490859,-1.0394618225776715,0.3558297648370632,-0.0928780342961096,-0.971279189239554,1.4030280264243735,-0.9844653733179514,1.1147849779124683,0.1546882566226053,-0.1121661942922383
-0.5294243894494539,2.0498470931565747,0.2171862839303994,-0.2568047774073376,1.0990995679067217,-0.3545430853101466,0.5806194773586103,-0.4570183319721955,0.2806586986205035,-0.0199873600417085,0.4630646629716989,-0.3278074973535522,0.0614807503105002,0.7759357574371744,-1.9068274202442,-3.2361802911942803,-0.0598084903685154,1.9090722889824776,1.4348606188451658,1.7207588621749552,-0.8407555730978172,-0.2435819621871447,0.4682213874995096,2.423318453707461,1.0284267812668968,-0.232131514001637,-1.7921816148976442,1.585213959141211,0.8238875373364923,-1.1848191104041534,0.8696213117334661,0.4763568677392158,-1.517364546779326,-0.0035005191993977,-0.7906853021500447,0.6134161238287983,-0.4520532046375816,0.170225076445758,-0.8688350489912193,-1.3289926702036865,-1.19060091163235,-0.5935581708695357,-1.135147096948865,0.3987733034205445,0.6489190796926394,0.5520844125568869,-0.8538985910362212,-0.4489432218245851,-0.1862054280631133,-0.8802300177828342,0.2949714317340604,1.5601201310334851,0.7011375003677042,-1.8369054164916192,1.807941649389322,0.467514415048626,0.3647885858407128,-0.9899880403536444,2.273513258687034,-1.1294691998651205,0.1530562907416439,0.813441429240467,1.2715755229610854,-0.7417215700758357,-1.8343746981033069,0.1187611864145414,1.2459549000253325,1.1967275654759324,-0.7452600878484656,0.0615808174946702,2.8017684485178904,1.163702522881179,0.6101081850976189,-0.4510039902336816,0.6458070584661104,-0.8124253726155357,1.1972500890620643,-0.9466248762158792,0.1037613191972091,0.7021032282548831,0.3710968056232907,-1.078470116500316,-0.113915761263733,-0.7624686357470775,-2.269376879618381,-0.3870935640861443,0.6684181215697975,-2.695624915203364,0.0230200317905852,1.491512225553157,-2.809551342411941,-1.1284343005463209,0.135851776350279,-0.5545955224940597,-1.3471321859376042,0.5538255674361056,-1.1565631072974294,-0.6495016758713976,-0.0190233614600124
-0.0310549175450207,1.6246364438200287,-1.0275812104409092,-3.0039891329129214,-0.3713431003806623,0.0769695369539435,0.464736501475281,0.7582559294597166,0.9042730066520612,-1.0537145090907685,0.6022013442350808,-0.6391601973511795,-0.2343513717926001,-2.639489014893292,0.4692318029727855,-1.4421167297644035,-0.2702191777978536,-1.05600045550064,-0.8354692345632996,-1.2906225066169468,0.51180164811594,0.6125848199915165,0.8361383161076494,0.9789908916487744,1.1058886545911464,-0.3018087700738652,-0.368185605312609,1.81367364913122,-0.8084827097483864,-1.3161675908722663,0.3752790400262425,1.624181732068163,1.1025609878622338,-2.7755105974155225,-1.102940138113957,-1.4448518722955743,-2.090906111444073,-0.8994475885952706,0.3691133678312581,0.7135752690274744,-1.524004710279429,-0.6884819932922203,1.0377317908995622,-0.4492187514399073,1.3048869080115462,-1.026627127189772,-2.337784079146432,0.9061642722967468,1.5689726532603443,-0.3109333048418863,-0.568907683222366,0.8148807883633234,0.6221076707730778,-1.3795563720037325,2.168188526355657,0.0638857260586724,0.5795024831562278,0.3486944873560845,-1.0474931392974989,2.160997764901896,-1.6683908127554674,-0.8928670060024229,3.497333631171504,-0.71458398732437,0.2291632436861514,1.173128882014399,2.612522075259757,2.2124495569607987,0.0366223230909607,-0.9458055163617132,2.231721131181625,0.3941313321033484,-0.2171089842347322,0.8511421956600222,-0.3099580181451692,-0.6418682375352849,0.4593773042878309,-0.367623917192592,1.5762352617687725,1.6465961283809154,1.406912171308893,-0.027029834223799,-1.2640670402231402,0.2293874966493777,-0.469734493272104,-1.847224884942984,2.086514773642684,-0.0221569127273502,1.0150351770382435,1.295709382064011,0.0506937685354891,-0.6957470552091647,0.0446228186470415,-1.1710334097740869,-1.6482730234630785,0.0154062274444295,1.5064888931293217,0.9316530692638314,0.7906061438075374
1.61359785125719,1.72614423010728,-0.7851233369866535,0.6717722285999961,1.8933689853478668,-0.0987116063014848,0.9145475984132656,0.3040577238788994,-0.4823263650925041,-0.1814233919070443,-1.7045167753714408,-0.3841706959202902,-0.8200200816296443,-0.3644999229054353,-0.7413318036491662,-2.174166067024036,-0.2308530738509676,1.6513669280118193,-0.0753189339140131,-1.2321661551937693,-0.6521087236963921,-0.0644623336009156,-0.6641255966408732,-0.4365271789290785,1.1636598195272367,-0.2275732490325762,-0.2630900676236569,-0.2769511496343536,-0.0310816763889948,0.2729809484189636,0.1465933158321505,1.3087265824032823,-1.6731645959465633,-1.6420496482687124,0.1387644068715343,0.8288737650640385,-0.1298339257045501,-1.305491850712455,-0.809844778294065,1.4073188435204065,-1.2549047108556175,-2.1680047138393035,-1.2793755615995928,1.497485923415773,1.3149386416347166,-1.0550905780049646,-1.2658453546723618,1.2340921300935606,0.5129602717993218,0.133867069953383,0.0101684474227005,0.0213542775590045,-0.4840250080613231,-1.3689602320262386,1.228069610642319,1.0489474874714717,-1.2058529315386923,-0.5031903601145494,0.4975610565432989,0.2118671541447865,-1.595783538850993,-0.201637850355775,0.6447681678985224,-1.2229511020058703,-1.0274970598592326,0.2463365954825601,1.8155435039082175,2.084032084513796,0.3576945215026738,0.1764018827412779,1.870958604217252,-0.1213630779713069,0.2237110086706069,-1.3048761899264374,0.3137245833055644,0.2481648165509975,-1.3324678848091307,0.7191804169742856,0.4541060776318443,0.3269440913747535,1.263455210095357,-1.4758120891621986,-1.7123618594055454,0.5681255445776255,-1.615588528126488,-1.6674982095539166,-0.2481616132226536,-1.8121038193561063,0.1013133870783565,1.88240917259706,-0.6365922161611188,-1.9889459084364456,0.5987448015057866,-1.3847090925993442,-0.9830299179012688,-0.0462526274998878,0.7825397552441722,-0.2658054708301086,-0.4225512011705934
0.6668272422060953,2.0229667150183035,0.6581859695203154,-0.2715437677854732,1.38439871009421,1.2489850870256078,0.0249779678188269,0.1929466014030436,1.1301676343050988,-0.0358765119756198,0.6281610632079108,-0.1915810877750388,-0.3824772205443864,-1.6199394573985813,0.4949051158890547,-1.1919346627917216,0.2164859863252078,1.4312749836312866,0.5455061500359232,-0.9869561192451926,-0.6287118006193374,0.3205990806131468,0.5097361564200273,1.4370936170750668,-0.2507774244108181,-1.1067404971590014,-0.8033645586127264,-0.7934386255892947,0.3829551176981633,-1.0919594436248097,-2.105163039666094,1.074291319819547,-0.2491704535102754,-0.9348213227355248,0.1598546133854966,-0.0160084906457718,0.9189071944489826,-0.3991553477037699,-0.2278001865877786,-0.7837229318789743,-1.770338506690312,-1.1603829167054052,-0.6345624569566173,1.272422135545419,0.4078061063183335,-2.4469584873332817,-2.0981626363857475,0.5918507445138045,1.0665149875855806,0.7993129041910654,0.791665045796383,1.067972037456152,-0.5383068303984406,-0.7738605025730906,1.2224182152189045,1.3007682008827757,-1.1765630575911663,-0.6559705190014272,-0.3901981668130601,3.124180603754849,-0.0378077056436499,0.2583705512528603,0.8544324376110737,-0.8848285004648644,-0.4962330874720187,0.4220331813993569,0.8142479737162983,2.4480546937665526,-0.430648339323052,0.6397647634285053,1.801527639900546,0.3610797474267509,0.91195247878894,1.5561223077324633,-1.6370600610664536,0.7287453677729552,-0.5614804824511768,0.3257486349881785,2.248433949582416,0.4979308429024838,-0.2196599524545761,-0.7622134606716479,-1.141931249988395,-1.010917718572474,-0.4189518194107891,-1.8604507584540555,-0.5421862697464792,-2.804578154297263,0.8499929137085548,1.9166727032040332,-1.2987005722471956,-0.3334563144045396,0.5753341971560966,-0.1867595587279789,-0.7624652541626553,0.753577241560959,1.4110785478049173,-0.3509670285541387,-0.140082627436312
1.7702214980304145,1.08756111011083,1.094116355634484,1.2408501083122756,0.0666742273014343,-0.5629620548481329,-0.8268073746297316,1.0769459128971255,-0.0366787159512988,-0.9638964580254704,1.7854028126546035,0.6031769127958588,-1.3821453660722935,-1.8403410364640127,-3.849595873384263,-1.1514625837870396,-0.9811891376481277,0.1031636276394278,0.6540538335973007,0.9443153325533752,-0.5097636753997427,1.5104715250985907,1.3627330298291602,0.5442154335566082,0.1062893877471385,0.0899965727864665,-0.8901324465413648,0.215716108384824,1.2197864147491144,1.2371718470771689,0.3989584244445824,-0.9717149217344456,1.1157579156029378,-1.3899992866216346,0.7783415679974441,1.4836714060194471,-1.5214235286563482,-1.331755295579265,-0.1941293554464669,-0.6881429785783587,-0.8706250483032599,-0.78146617926472,0.2090715667272213,1.7276362033848756,0.6562446135560213,-0.8085273148401848,-1.6979669820850982,1.2034069331408044,-0.1974107296567185,-0.9162001111083378,1.817214724580136,1.2269228771690217,-2.9229799202294653,0.0821616889169631,-0.9359263225391508,0.1553628148695978,-0.2496632069205574,0.7016595371709079,-0.6272063065001336,-0.3103197542863569,-0.2272344619568582,0.3217575570343118,0.8686822055500776,-0.9349482500991596,-0.6500675309019811,-1.0339031067326412,1.0156908700284153,0.8351452126294803,0.9833812440865388,-0.7248426595351328,2.5748161272431798,-1.0211622703709788,1.5590096855724245,-0.1580973019243036,-0.6524376264698237,1.120205070132438,1.1757450391817867,0.9747147886037324,0.7363217552958372,-0.321526544629792,1.4732811636918637,-0.8963202449773033,-1.707613562784537,-1.5114867642302166,-0.4268576552129227,-1.688981845957588,-1.0897869637398787,-0.9318708022118471,-0.9856664744839044,2.3183615226098926,-0.9666802828737362,0.7271624926043045,0.4524416484797723,1.3453306746959863,-1.4528105537027198,0.2132578930431277,-0.6056794404601235,-0.9019777323106504,-0.7664230378808237
0.3882547314503561,0.5117113114992051,0.3060935566102604,0.3075760829563652,-1.0514360611447628,-1.0344579829606964,-0.7687675408930448,0.6236152661058845,1.2197158754776125,0.2125053925219321,1.1176892435239312,-0.3687731710253282,-0.1413688642671985,-1.5041717033380897,-2.42039818166872,-0.6083790058576587,-0.0172730065152031,0.6582504943933244,-0.425236647116465,1.180090618970234,-1.6279086793986437,1.6996537761793684,0.7757454979184701,1.254522191816834,0.0087203543338921,0.2330533429641011,-0.0920890785896073,-0.3597959307373183,0.6756993744765909,-0.1414664089125393,-1.0065781547860198,0.1439962189353955,-2.842056725969994,-1.8181699394537023,2.1132877404447674,0.4934342389500275,0.9059230628690508,0.5835220713512066,0.413485104152089,0.5311401800887126,-2.196053748052248,-0.9812665243486376,0.6516649560994259,0.9604837884611565,-0.2723289378635141,-0.7975536123108233,-2.623985908119213,0.0743086860258437,-0.6126050508168863,-1.0080538448834453,1.601743172355373,1.6440480708360112,-2.547444791553592,-2.2249150214691427,0.4914713932793244,-0.0511586087164046,0.3516778254830968,-0.4247670702453675,-0.4844712058879091,-0.1283543737739149,-0.2055597802408523,0.9074593207465682,0.0830877639687179,1.8499800504590904,0.4471794425147846,0.9283205676338934,2.247515074192376,2.517071833354076,-0.8137365513771568,-1.3877454787534798,1.0646809705980704,-0.8451917792674843,0.6428547167714145,1.1674003256887595,0.1474250068065422,0.1269026814279398,0.4707744166597998,-0.5676493587367154,0.71879041869229,1.3163462498457674,1.2875526742169487,-1.0867024623870036,-1.1749799926834208,-0.1154895057983539,0.4008749668695185,0.3925915580950575,0.0920429326021684,-1.6999149861377882,0.367424118063794,-0.7848665091353637,0.3248320032080382,-0.3558307299962516,0.3980361035999065,0.9148452874075922,-0.4126649193009634,-0.6842797013041484,0.7238851749783616,0.0005355749212893,-0.5007226995232585
