x0,x1,x2
-8.609991538282507,-8.202564978528377,-0.0418164666341196
2.539867375289397,-2.194545371763774,9.647489457929874
3.6966219850742985,-0.9326252335265716,9.293795056758048
-1.675968924266177,-6.795043231951854,4.8428229559857146
4.120558582197343,-3.4934613150017872,2.989209319950647
1.3967820850130137,-2.803299790857829,4.740669672771332
-2.4398792297715053,-4.481234573916335,4.620187924173877
-3.539937780981371,-3.724561284696195,4.731605361622884
-0.5648360941093185,-3.966317492768942,5.541641153276271
-2.062863594039681,-3.3335305720130632,6.174223070913615
3.363386014441202,-1.099841940204863,5.045888295704167
-6.32218191900911,-8.206432973632209,2.580489748455931
-1.2882852430191876,-4.171112206719043,8.554809287551668
-5.556527353988247,-4.003515160464123,6.2193089959639005
2.0772921550217838,-2.896209970092127,5.428935068114758
-1.41922197893135,-4.597452104460455,4.871936617491895
1.99810504624419,-2.953322784967992,5.748371405745043
-6.24710510924917,-6.078824792707923,5.697862600863255
-0.1760568533804503,-3.834910846813951,3.608775307173105
-2.504232753199731,-4.509779483106781,8.251982044816195
5.2893484303538925,-2.723798390512268,6.70759164366963
1.693071487760274,-2.190131671567284,9.21851989286907
-0.7730983969396708,-4.946488377862559,3.802255471849332
5.5752913896667895,-2.4454127504110774,6.542979947092764
1.7928287380443804,-3.445962469659144,4.394860971454602
-4.137922301847013,-4.284320081874943,7.9661853250974515
1.6474242253354112,-2.2443958217472444,5.034660221838113
0.1568959048529588,-2.1425879959183582,4.65964390772514
-2.77986539474227,-6.5789515561742,1.0117097412700948
0.4502302863079071,-4.429307977910016,3.890773667348992
-6.265354773712099,-5.74639645549808,2.122732338066605
5.388889876871501,-1.6602230916643017,8.25742591170261
4.485776376561198,-4.247476459357173,1.66932262348868
-1.9138083116545648,-3.182406429055379,6.950891163850639
1.868197595290265,-3.163608874133633,5.217465503131816
3.214765130215686,-1.7019078229641975,6.5498951185680765
1.341732501780592,-4.690421251601547,5.366008415730858
-5.048791522003895,-6.894349329547069,2.0596218602847625
0.0114026815379044,-5.306124944660677,3.266312546001197
-7.264175681235283,-5.990517662464706,6.266115633715719
5.399626138291612,0.5296644089564722,7.926429488223274
3.8188890614310895,-0.9565980828598946,5.343733742654497
-4.1382547883341525,-5.19125662478038,2.6940471759449576
-1.424078658633501,-4.769123029316585,4.90331433094665
2.563248683333644,-2.661547990094592,8.793804019389423
2.744571766920662,-3.8348053451080233,3.916626886845063
1.7765068548947047,-2.4233029091612623,6.332480750709767
4.014394759563182,-3.07049214012184,5.70976757980086
0.4171613493827614,-3.68294009870086,5.890791634343557
4.146245521569106,-3.2159614726314323,2.3925080589439145
-0.6489943866630397,-3.364535013476098,7.830675187995457
-2.806786026647781,-4.120842459397302,5.67192488262377
-9.590975670120963,-6.840294118034137,3.1333512449997944
-2.579830713436984,-4.304556636769608,2.5742076422059057
1.3403382269586503,-2.8933510872734125,5.42537933646103
1.4082023853009018,-3.5990505398101544,4.020420713954175
3.3007439612795,-1.4199942815788238,6.941326426263405
-2.221963469573628,-5.458608435001379,5.3091758812782
1.8815771282257596,-4.23613264563817,3.5213226821799517
1.3135900076729452,-5.399755460756501,3.8428778631314975
2.450611756898597,-1.511782034309772,5.378959626469439
-7.169626178171421,-4.945854368141078,5.80490750631654
0.8219741079557774,-3.142960618377556,5.38519500559354
-2.539044105238566,-1.6014326936943195,7.682058616797198
3.693874102519883,0.0428337831032226,6.107710301420875
-3.0684638627663388,-4.23176032448565,5.897001790179655
-3.41020519558574,-4.477298627656311,6.50443062392611
-2.141147236059942,-4.346660191899409,3.580980594767296
3.5052502821147944,-2.038715732464364,5.998371185375143
0.4661385852244568,-2.4552063510631257,5.353275076095492
-0.3533723109245344,-2.008466319356327,6.869026848128344
-3.4191568070333016,-4.861069789129055,4.686470324869438
1.3093052246186645,-2.245782282215213,6.89406513259311
-0.3343207874446587,-4.253890591392947,4.768244077181432
3.241895931492858,-3.478161490472844,6.819790673807688
-1.434968596307557,-2.566456938502784,5.681572100507862
4.333761984219168,-2.672102295365119,3.690427682474813
-0.2278937392794423,-0.9764170259332748,5.9031959141928905
0.3327686436442238,-3.697058632187479,6.657748018948219
-8.062822360571262,-7.889078610459268,3.0490054976498837
0.7368502845818865,-2.0601972334907366,4.045466617927314
4.665847340762316,-0.7390707843825903,4.977934218484646
-2.4025305952068203,-5.306434144215904,2.992471581938332
-1.5909615005503075,-6.22732884271996,2.90915332256523
5.424265573803511,-2.083344700367224,4.07271407751152
-2.737067258974153,-4.708344198308223,4.661735261132771
-1.4941659942038352,-3.973951576212472,3.844770764889432
3.7382005809143326,-2.642766996065093,6.841527681538166
-1.5569967402723777,-4.803188270569372,4.003214698225412
7.473017622015642,-2.0178602420014977,3.430605868536838
-2.9745837099084325,-5.218734534208241,3.794907475025304
1.6868961678590075,-3.3707431755737085,2.7070574905587605
-4.108084494723253,-2.7197552387156847,9.713602289670169
-4.637775558545257,-4.48100523968006,5.808014468758164
0.0661967380776116,-3.368237497665768,3.595045703901868
-1.137214406929992,-4.598562686025415,5.494843282565137
-0.4895372306949764,-5.320003238665093,5.764580756485177
-4.691268040743656,-4.418967528685404,3.217220769613036
8.372901874098678,1.48858418793145,9.89149769408616
-2.7652400554956764,-3.5860798974514694,3.9426478451978455
1.099066425480257,-4.091768415240457,4.577748661178629
2.7232549237891166,-4.250121519714873,6.191034290653341
3.41980253982364,-2.6560229945924068,3.9178188075500886
-0.5965856404170211,-4.061050044068229,6.635236583898743
-0.2339635002483761,-3.965133825204208,5.0121338130210935
-7.0307548364112025,-4.78150432192201,5.138820018855522
2.0239586790478654,-2.409985411578909,4.004750844797398
-6.240635618550975,-4.402256762704467,6.335014133605844
1.069602308747155,-3.3462727435948927,4.707317998293518
1.4348744475056432,-3.403807358791989,3.348023884931037
0.9096001014469576,-5.103783819403136,4.286809100731756
-6.127317213723384,-6.145020318189928,1.6741086508972969
1.8109566726668171,-1.3072315590408228,6.720282299062182
-0.0907816861764828,-1.755204404821862,8.609435287593886
-0.3515892424027565,-3.948521948473915,5.944218279136074
-3.058049230780866,-5.736102999129548,4.73139885898051
6.209130151745563,-1.6901903962049036,4.180456565955936
0.6806383069262483,-3.9665029867727566,5.405630175330078
-1.831166633720912,-4.532300850210477,4.0890430533801805
-6.283744186675716,-5.818708291569205,5.211678212029916
2.9441500064919066,-3.008102142246975,6.212411199691774
5.07194131444357,-0.929718470483806,5.672678788522641
-1.1056081727876117,-3.7011621605086855,4.879634638898088
-3.983884373965147,-5.717242835631938,1.9685295663322728
0.9275020358662248,-4.827402838158215,5.085582839161233
-2.540429952975237,-3.650182553199709,6.185883981444641
0.1237176655613582,-3.7528750274005382,3.1998336860984
-5.711153097493168,-6.949567141805769,2.801973779618884
2.6180374019557675,-1.7479484481896794,5.428774158163585
1.20584743053897,-3.188298822202354,5.977726920020547
-5.059117335911697,-6.937594632334299,3.003712130110044
3.005271195285003,-1.6844797919268697,8.169325450394517
-1.7637778258162875,-4.279784481663172,1.7139320376932994
5.471807269594988,-1.248388800724844,7.526376365186758
-0.322714444417707,-3.220213508279942,4.939197837349199
-2.105355887623068,-4.135854204897174,4.623779508472351
3.2187977804545747,-1.6364006899419077,7.334879273727058
-4.446919267017102,-4.944027347368962,4.563389383487382
-1.2578233397837506,-2.640533369171826,3.376935058806657
3.3563784104019656,-1.8316828142447128,4.84870864451714
1.401454461092714,-4.766279657269951,3.1148871641247773
3.455729493208307,-0.8553690654875048,6.263708694328066
-2.2699768577039405,-3.506367069739694,5.984558596299097
-5.205227430652575,-5.193095251930569,2.7441412195155706
-1.7227912673934982,-3.794302388756916,5.633812889357872
3.5003279677805303,-0.1420165568982123,7.182823275481461
-0.665011722716474,-2.290002855937894,6.510514764593872
-1.278222049008176,-5.815762522403971,2.9001383340885423
-3.498424229765269,-6.890847646069685,1.038271575536064
-3.2798070684681337,-5.716662476343425,3.1488448117067884
2.988539949804292,-3.320158748565761,7.465621243271
3.7572663902267776,-2.1721992640336985,5.721689945603551
-2.6638254708806794,-3.114731536783222,4.185151647055276
10.737717950494712,2.308627587721635,9.358101724817804
-1.763732845761481,-6.318082539342065,2.397433807708897
-0.5747408337057742,-3.984659181003728,5.9745341053671925
3.075528576674946,-2.6819074427528227,5.714202005386821
-4.8845960203461125,-3.439653071471949,4.102491707285726
0.0069155392225255,-2.948448285142585,6.776198637439684
-3.367972954745116,-5.286093437535879,5.290959880930923
0.0382270791869797,-3.6010712873156017,4.871627496226676
2.664258128039575,-1.8720240071019432,5.576525102647332
0.9483326314902596,-3.732292119318696,5.824973308132053
1.5212923821881876,-3.4535079145427123,5.317215641840779
-2.8785103041797653,-4.309808859010646,5.907609857767714
1.8827874853756408,-2.846176092984167,4.732381767659553
0.2712992102701836,-4.899063664349859,1.987743550035642
-0.679361474474768,-5.457662134676448,4.122146073555225
2.061391714120327,-3.065365145206709,8.503205258391704
-0.7579476915971812,-5.056297785353948,2.849236208308571
0.8929842709759204,-2.903253220120821,4.244489602982124
-4.431641267894776,-4.2729585371413465,3.727958669364024
-3.096951651136807,-5.746255420712904,4.236884421168025
-0.2935822606676508,-2.402840741992296,7.021147416854343
-1.1084991105867597,-3.409308750179017,5.064740106267391
-4.156278845521391,-3.4847178608261364,7.331857264460519
4.996060706136331,-2.186441007670082,6.235974591059733
-0.0006709487933725,-3.309074626321445,6.298413077818853
-1.4215618844904434,-5.8250734203507015,5.80042961444871
2.3737261221600128,-1.2220614088081383,4.872677489225821
1.7742838095467934,-2.1388529206491187,4.805617240911853
-1.7815181742920545,-5.563571764768518,2.347296529151357
6.000139108286052,-2.009068989665705,4.690752156620876
-1.6659351594516958,-4.700721739591439,5.080066913518985
-4.504533261878632,-5.480104701632085,2.7464873862469434
4.421075372059457,-3.2038054183908264,4.2076946391019066
1.1429583786371535,-4.1653454102865215,3.733190659863989
2.318844680411871,-4.6767835663304975,3.797956976351662
-0.2734204779451338,-3.616239824155539,6.489227031259642
-6.364531102881684,-5.848537116580943,3.3037020688703853
-0.2415689442651171,-1.6386348053335698,6.453995440613451
-2.934121529587613,-4.856460897088622,2.8187078219183714
1.8420096009027709,-3.2357823954791174,6.084609007750228
1.0988915582880638,-2.048444695662205,5.888148225229173
-0.7198461410643555,-4.024053472507815,2.996250659151751
2.6745059180477155,-4.436358136317139,2.1574984249779083
3.037991742462788,-3.21776020986408,3.003929941425484
-1.674063284584394,-4.115452196314139,4.634793378153016
-0.5592263116774652,-3.2941279335373954,7.711667175502384
-0.5359397804950194,-2.710456708843474,5.78626538744897
-3.166573828532128,-3.76393523865781,7.903800989990676
4.218190317393375,-2.6629527181196666,6.485559318260609
2.6638896797430758,-3.877937242272421,5.364916326819431
-2.987878007504666,-5.246094576840987,4.922929539897536
-2.184470878174721,-2.790192498349663,6.558068631119944
0.2546389424629841,-2.3676105793418323,4.558593241226547
4.436879103636766,-3.041233971213735,3.8291905245947895
1.0963922143357852,-3.9548559582642753,4.81006896678236
-0.7904732111010997,-3.2425041054966544,7.626741426730354
-4.129622979682182,-5.63261757799132,4.928530357564783
2.717203097728407,-3.15306174032622,6.483318125487534
-6.1325671161976585,-8.009848964143313,0.3640861491288207
-5.139435381849334,-5.038667973167881,6.500428116246499
-1.9526733382785293,-4.2689493607245765,5.614543087007689
2.0302218492827406,-2.455638168327435,5.2935224876428
-1.551860077639582,-4.584619052596263,4.471729638468613
-0.8022360822996302,-3.795352953033303,4.156585853440522
-1.739932315523459,-5.433649496459806,4.650582461525761
2.9856418865001664,-2.045571302187594,4.444136716621971
1.066569417975768,-0.9465657330954028,7.479932604442696
-5.467012763619711,-7.790248125453608,2.1394715264234767
-0.4915504762253692,-4.145235181949307,3.7415149840033166
-2.120629422671524,-4.768960614740808,5.680240218095985
-5.784492771226884,-6.724953239802309,5.945245912224476
1.3548441354588787,-3.067765021656411,5.1128725062910405
-0.2464862904529204,-3.179759129335248,5.389180000644512
-5.925128558665783,-6.2985199488528,4.750600832341304
0.7978832525151565,-3.203627772457045,3.5253600078478184
-3.704433649824201,-5.209320908102415,4.7298981671303
-0.7115808915332074,-4.06762316876274,5.721556904342978
-1.6924998790918302,-3.897667540229828,5.460954783063488
3.843088332019575,-3.86819201775322,4.6129023650855085
3.1184391463181416,-2.800622741616971,2.0773375875875786
5.952734520405413,-1.3817821930210807,6.421877574057159
-3.895202114873925,-5.385535522082973,4.0670390264767695
-7.96209034644328,-5.708387375249319,0.9263520300195092
-4.473531174066321,-4.531147868625815,4.064023552341325
-1.6310932133291858,-4.777827615235876,2.5786348129420373
0.8760501172207791,-3.0428907226942385,4.4677152026302185
1.0361122404821714,-5.499532769384824,3.349069589469309
0.2957861181680762,-5.156580123657382,4.086779941843788
0.8498946416017974,-4.392573543496852,6.1011634296391
-0.7620660395876637,-5.217872734888321,5.076231256076631
4.672792476098111,-0.3977612667180832,7.582820566156508
0.695402874107578,-3.9065252875982135,4.930002699389052
-0.6835245037525048,-5.7757581508301215,2.4363897368269414
0.7944731852347111,-3.6444662754015,4.960845983801297
-4.268877214170506,-5.251536601958064,2.9999928842463603
1.6314902571126149,-4.318845982167131,4.038838234804793
3.802684579377682,-2.166177139695832,6.134423904350003
-3.864715856185252,-7.152830321587341,2.015929454051933
1.1159538503688118,-2.340893701702279,7.685049372799304
1.6494816424137075,-1.5896117436438892,7.088990370333122
0.9795316112265776,-3.5752674907151283,7.695194272954235
2.847047301396002,-0.8160672502363897,6.865220840539791
-2.992332817973068,-4.642196354133029,3.396078450983405
1.6232254642724575,-3.552913383003419,5.349477960351181
-1.0480690297521458,-2.527261882645753,6.43837679829473
0.0186997958344591,-2.3387379361662197,3.714278240057096
1.3620326335938175,-2.1321686301723357,6.131837052699288
0.0431430841364581,-2.921051627841173,8.320183738536713
1.014496736161348,-3.750683774889111,4.137010733052183
-2.4513912887111418,-5.111603636717531,3.700589504456064
-0.1941093675164487,-2.854910329316128,5.806853949792258
0.2577128643139133,-1.080727931825599,8.691005644953332
-4.911540821518955,-4.645405586738096,4.803747281453601
3.637905318013609,-2.5031703266867185,3.335434817564108
3.406830356626407,-2.9594997469915514,4.253662729799482
-2.720824031869821,-5.508982354811346,5.055478849885641
10.37819730286337,-0.1960532025891916,3.592870089748549
0.0847839785327605,-3.5005502973214218,7.794901136195307
2.7374540238663623,-2.330729173225727,6.376533720436161
-8.175796300049333,-7.249974392624838,2.928798449575569
-3.7337674525633417,-4.769069357962811,6.438206377302471
3.276646547949999,-1.509187619428328,6.136961131180239
-0.3316121766419354,-3.600063362729511,5.377600182383263
2.439172075560393,-2.9837235796305914,5.333427397829898
1.2607709200084642,-3.648740205181528,6.119424699172094
1.0869748287168812,-2.142725153643533,7.948342634567014
-4.121790626287953,-4.80666366200404,5.9173279387932345
2.305752883658132,-2.5916965064937885,5.536552961961188
-0.9147913544052388,-4.2832110717339535,4.804775494166097
1.235691462877828,-2.9717097212292822,5.938697634367797
2.0394412373213777,-3.3234373422774235,3.245515798291204
0.93039919551186,-3.91615035147737,4.278085634182313
-6.030726801723607,-5.707393392791015,5.025462257735784
0.8637792219830529,-4.446367762627556,2.4058193377181296
-3.398887173446357,-4.7738009355910735,3.983652735388725
0.3662971344662523,-2.767552789387097,6.686155914805182
-4.754217343870594,-4.177155877142222,5.494045940295138
-4.835883591676114,-6.712169598345195,2.706530731862772
-0.0751602874057434,-4.586724296509594,4.272127525936092
0.8845335314758342,-2.948190042090408,5.067329906497084
4.136572678616777,-3.5479144690124214,6.108178977435292
-8.097147254417274,-7.290170333800573,2.5440218729441297
-5.488315707026619,-5.658110537279112,3.258823938587674
1.0181361217165406,-3.589437857440678,4.171402928061518
1.4835384298024523,-2.204175558211793,6.111486544625519
2.691114063201669,-4.313387104843631,5.472242349290211
5.80528945958316,-1.4190509830260476,7.63166008293816
-3.5533896400551708,-4.015338928438961,5.52128748241176
2.189441536363529,-2.3720753938761128,6.0218789177826775
1.4190110892046868,-2.7455882914892324,4.918019088383237
-6.648918680185099,-5.510072642603529,4.293913018905322
-2.0364542761891906,-3.4377596431617774,3.8492085378704832
-4.132218530733999,-5.210775815052063,7.067550185052472
-6.20980340543459,-6.228245991476477,3.126284093237083
-1.7184511637251156,-2.7570518122542698,4.952197729227425
-1.031095161101173,-3.190517028604891,5.385257248254439
1.3737398817456112,-3.114117871626353,4.687077294928768
0.4086627022287142,-3.335377385651288,5.578390522014985
0.3407573419679533,-3.215342569168289,3.959592125321976
-3.754504667176445,-4.022751365938278,7.55775440952302
-0.915139998532104,-3.35759222295205,3.717331933367946
-5.342057161300764,-6.706884636931767,3.632179272760786
0.4236179946317546,-3.659102456698719,4.232461014342148
-3.2122297795497388,-5.582260380441385,4.103855914085179
1.1785086528438626,-2.743988290804946,6.778639872146802
4.178362801924895,-1.4984825142536828,7.35692693458634
1.896200321732183,-1.8297065510445123,5.107909995119733
0.8009621342958275,-3.742995813546981,4.111034379658502
1.0528316859289168,-4.998429364429597,4.134338737490683
-0.0969679277130257,-4.285312380477641,6.476076865297199
1.1755728415901596,-1.2109150708093792,6.552277911858583
1.4942364657092506,-2.69596934523303,7.596118133634635
-0.3630970887585847,-1.6864710330792727,8.29955853411124
-0.1060198074871839,-3.569213639690632,4.911962568541349
1.2918951189738226,-5.670299961868346,4.7895429009936485
-1.001287817557184,-4.23658175041656,4.083194896099668
2.3427956705799438,-5.371283029497447,3.308767919393542
-4.136004636098519,-4.09090849457217,6.331077660761902
-0.7393573300843586,-4.07948671473037,4.465941154711483
-0.533172792153181,-5.21582429317772,4.125786138669169
1.0223053495148036,-2.5056095344133205,2.307144881831508
-6.205529591574375,-7.6241540537416785,2.9297590094384613
1.1192728477100922,-5.832768647722842,2.9746562645181256
4.168237023795725,-2.673637806788514,5.913865861220742
1.2214943333002777,-2.810579437046755,4.523177804841605
-2.901028921854368,-3.603912322176967,5.3249616910847575
-2.0627574373496347,-2.7808263856702604,4.126743091291164
3.9631884121554,-3.336540446908414,3.615946176723857
-0.1941004663251229,-3.042242660543258,6.979591106857559
-0.4338099527637828,-5.326897361741256,2.8497848490492723
-2.708945766575225,-2.6394846690124334,4.819776077202692
-2.233281365357429,-6.597125230097113,3.88828635717756
6.322943453593841,-0.3778020859861475,6.040813437140882
2.789657567806895,-1.3538310470177637,6.563638454333739
-1.1330636875862057,-2.7878635898913324,6.332380822338161
2.2309401124289585,-2.1357910481164133,7.325190111663035
-0.2431647348677179,-4.713995308991795,1.7857087878190936
0.004727608388661,-3.3020739379098307,5.964114865392087
-3.111031394050622,-6.617499616559484,3.0453989632123664
3.939811453790246,-1.896977950866099,5.364836628153375
-0.2109526903540953,-3.1154430888361904,5.558790359613992
-1.713255908590567,-2.2857490400421883,5.113897935523354
-0.0720668964415084,-3.2349184517596314,6.2855181564913405
0.5027406716083722,-3.4037389853583786,4.2093019016137925
-2.665884115285592,-5.431467996278931,3.461642050785227
5.957810193038649,-2.046679060118824,6.848458455503224
3.381888961023965,-1.706347214819797,7.74875328892931
0.7011154609712071,-3.53153270537889,5.469156873121531
-4.279305047729505,-3.910553150451456,6.785087744756429
-1.4956257236696835,-5.730784623431099,5.442371604718856
1.7064763099742764,-3.905763423793555,4.5445097058213335
-5.991600588316199,-4.437319310753601,4.276492372036206
0.3001109374768234,-3.734264833505566,7.774005517772564
0.0462202412682013,-3.719895200851672,3.8166257080624257
3.1935202270001475,-5.441678959520719,1.2919631006880388
-3.2063322912120547,-3.951427866059544,4.61729825338257
4.774471760553122,-0.8671573027170627,8.213919723907752
-0.1571495314330221,-4.530479549293373,4.638569652298136
-1.9399358825671968,-5.03577171256698,2.751979459584034
1.7350056326661445,-2.780574674983689,6.100912287797659
2.203636598288188,-2.753456755591409,5.688361776282955
-0.3808962359946835,-4.5802343536579935,2.8632201877497896
7.003035595433058,-1.8013063777342326,7.548328187109269
-2.30082867440708,-5.696646222876112,4.769736604552212
-3.743143248192168,-3.5039792941375905,6.250988772571715
-0.5859830950888195,-5.5056335610058165,3.5472514507266064
-0.9699817644944488,-4.545037763763401,4.250021989369513
5.6008180535838745,-0.1244480786549129,6.477759628863635
0.9148185011259988,-4.547923456136104,3.880739934297192
-5.683012574059372,-8.078444577682925,5.057903766518381
0.4304373579210857,-3.453875057681872,5.064380329279493
-0.4427350609744296,-4.074861722441074,3.923366205513049
2.523133351234269,-1.9494032897829667,5.998595278985018
2.392635170519521,0.8366232980670074,9.472133023107938
-0.9084368125627078,-4.595290884848218,4.771441640874728
-6.27609454099911,-6.317212817101908,6.441198241138679
-2.868100313073482,-4.223311477002767,5.065417676762342
2.051463139821037,-4.583339649871153,6.50035555842027
4.668180279293792,-0.3745232907625162,5.740895982194835
-3.445462498828402,-5.659939672594221,4.217189472097252
3.1815114083689453,-4.203046471965793,3.4770544810335835
-5.831034911648816,-4.007067524326649,5.672548983437439
4.629871967493781,-2.448216641856387,4.343112069640151
2.8017656834513978,-2.252208740199204,6.207535507705641
8.017156880439186,-1.4314311829353716,5.025646227719671
-4.511734024120972,-4.375865108751386,6.475185163751828
1.0154416255453005,-2.778758120859401,8.552542719245597
1.916439916551224,-2.9123153566566486,5.568248093190449
4.655244820646146,-3.229653880037761,7.751130013488581
-2.648165215998836,-4.691377339111449,5.261634932754244
2.753306914934663,-2.367468162102272,5.4856657614338005
-0.3361431397375868,-4.161957327043001,3.088294612878784
-0.6949476810254192,-2.7748187796407024,6.45338018533646
2.1042543135995224,-4.624924036437704,2.795045776144874
3.6249082332496494,-2.78856164197004,5.098044065936453
-2.5472338024845715,-3.19392089089797,7.633895728539242
-1.3775211795057676,-4.90062490708515,5.569451125872424
-0.6925564925095913,-2.6208523843411458,5.256631168694842
-6.61663248889735,-5.640653767074654,8.097160353634345
-1.3576460212838437,-3.808766226956537,4.233780462343926
-1.502277621187152,-3.9399576471154822,5.392166737542493
-4.123442087674634,-6.229224739056265,2.1308505810661287
2.5551703590633155,-2.794577675574083,5.210422307285536
-3.853952521761685,-5.268186081730397,5.664483970462639
-1.2120941962350678,-4.213958769613551,7.042044429909616
-1.2770985457376065,-4.019603683037516,4.266521775290524
-1.848737854268491,-5.209368653388041,5.313214003754448
0.2899534292565022,-2.192585902308484,6.995494461321808
4.02230306947975,-2.835205662846108,6.240262338564131
-0.0465155292392482,-4.115491144252512,4.695084856694059
-0.8074645518324886,-4.162795837796716,6.16628947025905
3.928514158980944,-1.908152207552513,6.125102515418694
-8.785230857011854,-7.302797133606604,5.072553416093248
-1.5282031076756568,-5.599948497702312,3.576993610372833
3.483252536273319,-1.199926869143018,6.945001052478087
2.148574927475369,-1.0793054348000894,7.34865322477641
-3.202180150683341,-4.2794019562077485,7.786862495540818
-4.393796489346806,-6.206505074906442,3.126936227511382
4.267150289350974,-3.516068478204462,4.376087759028083
-1.858862058550994,-3.8293542581653166,5.853472477205755
-0.7371857211062001,-3.3282899198588844,4.619307928486723
-5.1368764436060665,-4.764682304010037,2.746934917266973
-0.4687929487388468,-2.794633875872042,4.982734052970575
-1.6283414210120746,-5.02509450567421,2.7180166139162143
-2.231732570154262,-5.575544222711245,3.513650143467268
-4.519688487793302,-5.850805556552404,3.2053833438200385
-8.649898699678479,-7.727873915254115,4.3621951888674015
5.01765416032694,-0.6188256152360361,8.155063065133465
2.471952191624106,-1.7375216903407456,7.898075967711021
7.542202594835098,-0.0872404365116779,7.012031500046808
2.4801364145729736,-2.7426041926239044,8.148998351984243
0.0862045196580993,-3.7491387498985502,8.115069471125135
2.050808937936839,-3.662476113503202,4.804814482928988
2.4574415473716105,-2.495423982902362,6.420529244663658
5.378981742672317,-1.9171953072330368,4.982136188015026
2.769862012150071,-2.655896865207436,6.898293297959
-1.6720207096164177,-4.261876048416485,6.668079140754504
2.208918696022266,-2.458287152667281,7.454731276747809
0.0529034802820743,-4.381846200601208,5.126478040629261
1.5322421359429257,-3.417070501327076,4.581221425987399
-4.434137536380844,-5.111230201254102,3.5012385401808643
-6.090260668877705,-6.057456873644922,3.5194724569625206
2.1304833778859384,-2.8254607676997034,4.406922096541169
-5.034840195451268,-4.778715335943018,7.516463699740607
-5.865171209665008,-6.659954400857675,2.888383435364604
3.996572393138252,-1.1361618298215528,7.36633173174659
-2.132749992865328,-5.077105682364272,6.04146217933372
2.351295586505707,-2.31683223989322,6.498889919526308
-3.367919296182537,-3.3545123881788697,6.1824043126615695
1.8130746018766697,-3.001440269983487,4.024138806604911
-4.8360114641117775,-5.257502067221575,4.423549751962917
4.431718581715249,-3.579510797240047,5.581968839778323
1.5291211517796208,-3.2156201878595545,4.752548858458035
-5.647667375067778,-6.189242778411712,5.641195006039721
-2.7039133764021086,-4.682765796603301,5.068558327841639
7.402824847474816,-0.8461157205413694,4.421422058421167
-2.67932116974475,-4.859057195439421,4.851462809949368
-3.9365900956354687,-4.63982940616246,3.763375147019536
0.4547770557031172,-2.481520952534871,6.620681868997443
-5.429228921261198,-3.9125954638844354,5.619646184138591
0.5196411236834861,-2.224776127260636,6.261787198951926
3.5093055350524245,-0.580797691626632,7.799293867149171
-2.0379486880585267,-5.226813500878429,4.80746539048968
-5.199660295709489,-6.119983895008331,3.798737996522099
-3.9690875551773455,-4.703211301500888,4.485802472636185
0.0714473783887439,-3.201309029946534,6.6853455531919685
3.3562011725315246,-1.3266669460959264,5.712029280480284
-1.5826676166356992,-4.392743593752775,3.4380993136978493
0.3587027458696067,-5.649763572734583,2.8512081362741126
-3.933666159963426,-4.644287156784373,4.815627735477852
-1.675444398048831,-3.035845730925304,4.333311286474536
-1.9355135800324337,-2.6370940431620813,7.481890039116208
-5.941471088982726,-5.55645442780143,4.87958592286093
-1.4707999712153907,-3.124942274862164,5.387845920265515
-0.7375625185078483,-2.9318529687624943,6.888893919507148
0.4829525181884331,-3.600641050275102,6.126514617529311
1.0541444478121258,-2.6536545487262826,3.387856933294044
-3.2255568148970406,-4.257540249963976,5.229396843277191
0.1002407128346249,-2.4651996004771206,5.039584671934844
0.5757591702221556,-5.558312360716635,4.136790383960832
1.7813512245353356,-0.8075739163178275,4.532073027638273
3.9040571987683546,-2.715751052561638,7.278538247899362
-3.7337242368732753,-5.287453778671256,4.177635913655531
1.026706967094487,-3.623671277251201,2.612761656355254
4.88214465269964,-2.432942343935278,6.952814952866192
-5.145472662519436,-4.654457069554718,3.927633978589374
-0.4365582123606393,-3.558649502247777,4.216748833921583
-0.1739084608678313,-3.1497566160556203,7.549056122798843
5.1330161632269,-1.8170864443974872,5.603622334276488
2.0690664019058365,-2.1448189849863875,5.449496373639508
-1.3060894031112216,-6.090214716846226,2.6919999903030685
1.1790208360427803,-4.359314732049636,3.931790945092696
-0.4587152755134864,-4.731194768748333,5.771000439962367
-0.9633577793799696,-4.5104428816886735,7.952891134486644
-4.947039153763393,-6.702617062581858,2.894602555398166
-4.39052790591946,-4.575012718875404,3.398232022331676
-3.689169233923263,-6.235507910340052,4.458944533430623
-1.824026112673536,-4.496262168566795,3.361990176144148
4.364427268880417,-2.8618059081414757,4.3766996605669855
2.489130677845205,-1.673475791840116,5.987770569446605
2.4296532437342324,-1.3849316352946852,7.158467906094939
1.9735756740542456,-1.563794087199832,6.029656853739019
1.4031797165859683,-5.199118503772271,6.834151981310643
-2.986649987966957,-6.627960106612148,2.461262226167667
-0.8594039348305742,-3.1960546143173225,6.94013500672002
1.5280841319593943,-4.523793547379958,7.287580506266927
-1.0053772977903437,-4.752351900449966,1.7211005112308673
4.254596269034249,-0.4333805409573106,7.155777792169747
-0.9544214438449776,-2.7458498281093093,7.002686183598497
-1.5933124840733608,-4.156788776808016,3.97982857427842
-1.0673765787909837,-2.7327906324633067,7.556765262879338
-1.3373447652816188,-3.845023635180145,5.795200344260613
3.0190266275234245,-0.4788895989547144,7.413292233641794
-1.6216739772217346,-2.2198709204483977,7.622033900386265
-2.467178245593796,-5.889290774215526,2.9684586638421364
