x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-1.6108178442305865,1.7816228651748929,0.2995671372095448,0.5832697191813557,-0.1798508057992849,-0.5182899508695051,-1.6997325910872652,-2.533730853338935,-0.6827980548136133,1.0341832741042298,-0.9633413838098872,-1.745849129890986,-2.9079909265659003,-0.3881721619107348,-1.660197074217694,1.887964555627334,-1.216574584980609,0.869288614342016,0.0314774742001908,0.4617909081438286,-2.307469836736495,-0.3323470268260788,-0.4549458140100477,1.7799413370996002,0.5094997573528005,-0.505487626007808,-0.9460040134657752,0.7845594700231815,-1.152547606087106,-0.9330720757881436,0.1973445530611451,-1.262165719310105,-1.166339878548464,-0.0602579053257618,0.526199870014032,-0.697990644725883,-1.0845422526439998,1.689263364115185,0.5975927636268106,-0.9384427555003464,0.9866502294001632,0.8394320433010551,-1.6981823979889537,1.5917603483432614,-1.363625924241114,0.3498143930232885,-1.122034062712945,-0.2416190945758471,-0.5489082295315438,-0.0176197880260146,-0.6468081113936217,1.2496522494068705,-0.6446897338404669
0.0639445208832758,1.690510797716347,-0.6656460782461882,0.5202738453369861,0.6067286882856764,-0.5948786579277036,-2.241647366350348,-1.005304279175006,-1.420150973884914,0.9811969689985316,-0.1603900316472333,-1.1772660046627454,-1.7599246039643168,0.5225053166414475,-0.5617854178396473,1.8012197296035874,-0.6302869795964483,1.4158396751172344,0.1382999897138858,1.79666218394756,-2.3299299189420326,-1.0184162523323006,1.0434510502938794,1.0806480589305194,1.202081926134115,0.3089618191706346,-1.7384178911223969,-0.3129954085168941,-1.129867997483119,-1.3172838250303418,0.0036735231658896,-0.8634940488281901,-0.5789444375259712,-0.4686683160362958,-0.3136524030767097,-2.111232975410593,-2.310016729996397,1.0592959099189403,0.7406306161514111,-0.7800618906032402,-0.4550751175993629,0.8429371953554889,-1.5667629980094786,1.0639704987808334,-1.9992531075829385,0.645049529478047,-1.8011871309195555,-0.2267617757228581,-0.2082365792559043,-0.0898807491613573,-1.3503373179852898,1.181326948136974,-1.244065917840811
-0.635901481808595,2.3055410977933084,-1.57426555996953,0.4906075458404422,0.4485193969460107,-0.3240138411360639,-2.251751981077085,-1.7876195265277235,-1.405846266494434,0.5476987396428448,-0.6696013069628868,-1.91329072852551,-2.760122755571903,-0.0154456077286418,-1.183049258764942,0.6056780919513192,-0.9803815664253608,1.2790309907132935,-0.368267497904479,1.0832120743759943,-1.5221315605009598,-0.008751580774272,0.2984681568075396,0.6303909361310381,0.4132569243508515,0.4938636783690889,-1.1190301250235026,0.7872106791108823,-1.2009188301208449,-0.914185583846724,0.4259521204295963,-0.1899277233929655,-0.9825081080051592,-0.3539676885206465,1.1361144340736469,-1.2232390601817729,-1.8783253571774745,1.7366315967581696,0.3795545825711633,-1.842056973137372,1.0806155571395788,0.825872399716889,-0.7462207113430566,2.373950450954603,-2.224372434330578,0.1555778108378753,-1.9070035718565723,-0.0753311994031395,-0.6428617428711688,-0.1406010674260854,0.1244427332690018,0.7224817257540486,-0.4569858814758987
-0.6857408529359075,1.4024021983638617,0.1444489763947603,0.5027356655345188,0.4812182257986889,-0.717522724346147,-1.757012407117799,-2.170516902139915,-0.1854460512814458,1.669518744290332,0.0410478481410611,-0.9677516673938404,-2.481942388515232,0.0391260572930274,-1.2888257723359244,1.6242182607369275,-1.1154617133938922,0.524790103480564,-0.8273542073338578,1.583782909729704,-1.3928661645501532,-0.5091111411042639,0.8841402554814258,1.269162978545557,1.666675006208675,-0.1449422160044143,-0.8443558273672183,0.6934016539288446,-0.4479095281243883,-0.5123163204145501,0.1430226320395984,0.4686807515117702,-0.6059481761823462,-0.0737376305947057,0.7711975241719947,-1.7563037943252044,-1.5302127595736454,2.3941103927503447,0.0661470887518655,-0.1429529385167401,0.7857851338450448,-0.0472052333394895,-1.5321639350289928,1.3330206531047364,-1.693615995841086,-0.0177731672260978,-2.293409906195969,0.2228532948083462,-0.781462029934923,0.7144999138238268,-0.4885503116016037,1.571660617079729,-1.110259089463391
-0.5920272011585603,2.3543883428130665,-0.5300339432642435,0.7011840579960822,0.5221176581509931,-0.7429597556258347,-1.5526132695794457,-1.9106206664263232,-1.269301934609928,0.5631943014386688,-0.4889342840695362,-1.018799227672587,-2.5044785421976514,-0.6766842058310942,-1.8601569180937685,1.5617855146987454,-1.477884471328231,0.7724584538448824,0.0858133813371593,1.60844267816116,-2.686850238213207,-0.321869063235399,1.475864685133644,1.3781949699396168,0.0168923206991142,0.4693127715745491,-0.5553504247283826,-0.0155352580555673,-1.2771579812062632,-1.3954012216616958,0.2841507153439772,-0.8846928522529243,-0.4497106310394574,-0.3520361041065989,0.0791493854910097,-1.2685316349475575,-1.6953844102681168,1.7212017545751988,0.4957718276537142,-0.6045001924772395,0.1486482556489638,0.3855364917406077,-1.300720258954687,1.5331641262860412,-1.6839122721842503,-0.4929175911926317,-1.149440525461622,0.9371973908752812,-0.7571445808109754,0.2345854713631169,-0.2392413636643437,0.6656169938167611,-1.476912113549912
-0.4487459118688218,1.8670030170076497,-0.2218036646807739,0.8116833342000691,0.8215552636052511,-0.9026983755623064,-2.010251474425247,-1.4795128823272534,-0.2110939382503608,0.969244225559112,-0.0037230422723219,-0.3913913758683874,-2.029908535762752,-0.4019778182582286,-1.6619776283580163,1.2656009989543957,-1.6296321458021263,0.8388820113344106,-0.7501017443513236,1.7102185729705883,-2.181300777220729,0.0076282835269364,0.205196111666297,2.2032542009923524,1.504824244577198,0.3995136216209248,-1.560828516320703,-0.0637509276371853,-1.145758730928358,-1.2911736407728656,-0.0139260899019904,-0.6656533488224929,-0.8978200637521778,0.1297072663641807,-0.198183048373234,-0.8139116183809646,-1.978087628682801,1.6388410485663962,0.9166923504160338,-0.8692886909945724,0.4747370498209684,1.0244805003699229,-0.9901482641048548,1.4527512470379516,-0.9802557339305078,0.6329456040910629,-1.8988236498118929,-0.1602032615847081,0.3474900421055212,-0.3763314060341197,-0.8213842996638194,1.0634803526544128,-0.6769556041125724
-1.0857156360578073,2.4697145492577857,0.0125251522274601,1.5304453731123606,0.1436506058191182,0.2290970886372911,-1.9857360330639784,-2.1353854517098334,-1.1690633285001588,1.3491442593565928,-0.3873994139128047,-1.1174143479821228,-2.034723588323059,-0.5267525380164101,-1.752694502129918,1.05361062987531,-0.8304599849382968,0.8709680882862316,-0.0848095739623452,0.8186780848270129,-2.012368222092056,-0.6198875862446542,1.768310440546398,0.922704656475302,1.0989506872418118,0.0367131437154463,-1.1227967330088515,0.8349432400060697,-1.0307764796169063,-1.2080969045194894,-0.8113039194036924,-0.9720413451097508,-0.7552412692775117,0.10868941294695,0.2915058249721075,-1.8342371571906,-1.7086948804966196,1.3950238568678817,0.4905943578186776,-0.592211452396199,-0.1574938077923011,0.837612840621869,-1.6679170676721715,1.1308520828178412,-1.5505182433301148,0.0242294881645197,-0.8209451129458112,-0.735770609560704,-0.8938180154625511,0.1776035895860568,-0.1481057147742292,0.3719216156657601,-1.1006012323848935
-0.810270150109775,2.876197666167936,-0.7076264770550613,0.320130865551165,-0.0544591368073229,-0.2512644159169643,-1.5324242190495936,-1.8221519891474052,-0.6591209702259143,1.3860385568105784,-0.3226949377168037,-1.563163334712578,-2.7114543768867363,-0.2590448696320098,-0.9532835117297574,0.6280836082618553,-1.2655490072080726,0.5748277925731622,-0.1633194608355251,1.9925058819754395,-1.4104117787198975,0.6265767222245493,0.7443895585447672,1.3569726878489696,0.5012220709164393,0.2145715689423386,-1.4245970421478795,0.7277423659910742,-0.3548021453705512,-1.6102662603029467,-0.1391913410287599,-0.1571651603900364,-1.6227518864816526,0.0051914868996399,-0.181243171356659,-1.2451045900613782,-1.7878302241461383,2.151221871640744,0.2540113737912589,-0.9165755252103138,0.706653236508071,0.3614831066099528,-1.235616808604693,2.1354099051560382,-1.84947019343118,0.3817700593400861,-1.8227247016120065,0.2361022265194687,-0.8383666621522486,0.1011120380550571,-0.5232945436211544,1.5038486797335648,-0.9207620499796344
-1.1418902754408733,2.7865280976458875,-0.6330713509985922,1.1605180932337789,0.840693568093783,0.1828269423576894,-1.972531046098952,-2.4224923504237093,-0.7121554060210232,1.1003690565253974,-0.8843197437860308,-0.9031520203845,-2.734187761701997,0.0473429335787073,-1.8242499758684163,0.7119660137225858,-1.072440852921989,0.9167758526030658,-0.6866261203127564,1.4616556366621856,-1.0594109916354364,0.0911824618093305,0.6813150751522504,1.551322346240078,1.3303218449484473,0.6690656128552958,-1.3785465112467568,0.5045574874186015,-0.5775853138168077,-1.0137014788363718,-0.7504099071058652,0.0505808781496845,0.0102256665491341,-0.3671791694031278,0.8398502443202709,-2.16746271884476,-1.7166377705195994,2.017339197112425,0.6386812485778693,-1.0363562964291082,0.4294214328158586,0.5902468639985582,-1.1341488393353631,1.166048605147018,-1.6173899687760358,0.2500496284944672,-1.291387838231074,-0.1887952442729684,-0.8228713588029947,0.3885498752987604,-0.1647157244145251,1.0549220867986373,-1.3711813146818963
-0.4425924682766597,1.0912389825108255,-1.059459473105345,1.1294381939091098,0.7810053166217652,-0.1097300966394724,-2.283338334492091,-1.7383445828760409,-0.4538325568067419,1.9455882260322688,-0.7966536816738803,-1.213514367322718,-2.713385508461508,-1.2722972247614248,-1.7956420675810152,1.509037637902384,-1.1832810506795413,0.8275524340131577,0.4572114992671764,2.265183110867301,-1.407980626293344,-0.0395254291930141,1.1579147920431678,1.0152811436135878,0.6879206537897916,0.0230310070724676,-1.0020094729528952,0.4459249409333944,-0.537698140094133,-1.1994912737476249,0.1080830720566261,-0.6434723897942092,-0.5548351824518154,0.3512751771041983,0.4302683916119755,-0.9187616567439484,-1.557197490966672,2.2380816308687086,1.2103916115736697,-0.9058504947959728,0.3955398853549843,0.9272824809127392,-0.6209873959557372,2.16239046099496,-1.9980997995073464,-0.4949011774051603,-1.5767308150699746,-0.7463642889321459,-0.1139265784920722,0.1883617656994526,-0.4665387418919698,1.136912430671677,-1.0503104396063172
-0.9209522948738676,2.3737859429149197,-1.0202673517523508,0.9385220500425412,0.7208176493531192,-0.8455124711530002,-1.8102453176618547,-1.515866848755504,-0.8448461551931276,1.2778983640268269,0.3965876886995348,-0.9847785533452368,-2.5443348584624808,-0.6763205246760431,-1.5384839190389683,1.5874121083788475,0.0703095272740934,0.8735406303764619,-1.088804960953501,1.4205876975133476,-0.9819080908453384,-0.7951341447189928,0.6645915510854845,1.2025580565007907,0.5881085439606215,0.4496483078284973,-1.7498023514606291,0.1001408113254149,-0.808884560830214,-0.0338870154562989,0.1534956004933592,-0.1675800813363896,-0.2076651579973313,0.67688813735707,0.1558268786429861,-2.008174133490253,-2.3466853586803227,1.51470483338289,1.368630831919986,-0.2301620956417131,0.5878175576391709,-0.7861049807180701,-1.464063310140834,1.647459985415763,-1.999767030260688,0.7740982727509156,-1.3598058866403822,0.1411834096520297,-0.6289538059171226,-0.1700624197481949,0.1718553905740811,0.2175919492783109,-0.7028627602797005
-1.1693923950252243,1.8509698938926464,0.1172313123212526,0.7623686636341988,0.4757650119326552,0.070635112730421,-1.9900776529117816,-2.0036092181035787,-0.8323561431198139,1.512054252276026,0.1112233397064147,-0.930505055932877,-2.346672771627049,-0.7295055574853441,-1.302303148721912,1.2329184465481626,-0.5965632350637765,0.9206212155030848,-0.8637912393356186,1.6390779985025172,-1.8855937601453392,-0.7018797209411252,0.1311453851834384,2.1039274451738623,1.5708058868752128,-0.1574603276583281,-1.2628100083359182,1.2254928857782246,-0.2980866083475199,-0.8943224538981889,0.858103484490552,-0.0509266265809784,-1.1458897951117135,0.0257662907887843,1.399597413635017,-1.483889766040278,-1.2570158892856664,2.1495327091125915,1.363395593045324,0.1543039125867565,0.4105071969519756,0.5186560711926612,-0.8991258345429842,1.6813094315734778,-1.5556936873789902,0.8846849578121749,-1.373652437391523,-1.317104530004067,-1.15442459717239,0.6028912783440219,0.035545287128251,1.19392576618266,-1.437477428204183
-1.0943414817050328,1.0523465636676808,-1.0302052546563971,0.0139198218242831,0.6377980841660421,-0.6807710256872213,-1.843272422229012,-1.0035935526269455,-0.8083062132505728,0.8127770146086251,-1.0728046002103375,-1.1222623311312585,-2.539489510127149,-1.1226216138601857,-1.65417924077405,0.9008130046593046,-1.393685801477917,0.2793293703597502,-0.3238762734635227,0.8141108556465073,-1.4047829805457128,-0.3898715667863723,0.7307543817740636,0.7304542727380283,0.9397847359882604,-0.6623938712697125,-0.6729762934251734,0.3364187589212839,-1.2897130120117506,-0.660241456340105,-0.3531546003486047,-0.2635331763207616,-1.2322787410935845,0.6202424611903116,0.2675876685937612,-1.4599277700792086,-2.104981269964409,2.6312358575307675,0.9377597996871052,-0.0420328931290647,-0.0150544030908165,0.6685749682392702,-1.190387428521916,2.1138363867593424,-1.569311352250577,0.5186455048641077,-0.5832388262313993,-0.6199628367532549,-1.1625563675930453,-0.2440618639860956,-0.543277635513004,1.3772222350900294,-0.9202691213135604
-0.0311524159894585,2.434018430778927,-0.4282273021102356,0.1305516181190782,0.4031829551213874,-0.5919864847638506,-1.6042767219034793,-1.7674413542344285,-0.4816668831470012,1.7028121512406442,-1.2247770750554556,-1.8323952205399987,-2.6758891351120244,-0.4749709296706873,-1.9694898721724663,1.6784443829654787,-1.5474268845289738,2.159446425359894,-0.5267831051274783,1.7156827211567822,-1.8708671661359328,-1.395837710732542,1.0972698721298222,1.6575408618133365,1.534526432720388,-0.2208670173780332,-0.4915141177473127,0.5339320363309855,-0.5027118047146628,-1.3134719598288205,0.3277706178024787,0.1190307825031529,-0.6181670590556917,-0.0823919371923153,-0.138474314784721,-1.039007069340113,-1.975053719263956,1.2856597210147729,0.9467134799277808,-0.6870014865821179,-0.0586692838829493,0.1530244749404413,-0.664368384719883,1.6569749984387294,-1.9392100024611552,-0.2770577594372423,-1.540090996289036,0.4987669711765967,-0.7331798182493058,-0.207607570885534,-0.7539373459234515,0.8611536869780206,-1.444071528088385
-1.4706514672024589,2.41882382148178,0.1351504000161384,0.480306691178025,1.333903142927344,-0.0125298663729437,-1.531201935073267,-2.3352458467099915,-1.2039467042315288,1.910924435087388,-0.4910527807206765,-2.2402274351604845,-2.372344160969581,-0.365183163982537,-1.810395568399893,1.7117489690910963,-0.9418950287844258,1.613069786049772,-0.463807127110764,0.2117465289887836,-1.419153208208808,-0.1490766384433009,0.9944624271288824,1.293407896895454,1.1000397182631754,-0.3291466337129768,-1.572638671730609,0.4703202354175376,-0.626883081863179,-1.5993032929744455,0.0298629185320586,-1.1926474612321687,-0.9873820687072948,0.626140359971565,0.2615946057992659,-1.5510538752298062,-2.249608159408721,2.252267575498484,1.0177669564423908,-0.3783336291599151,-0.2681366026763389,0.6401285001181133,-1.7911752432649457,2.226250868073783,-2.486943340119101,0.629087890601702,-1.5048285400163646,-0.8461666184315154,-0.7394471329267097,0.4333801364619404,-0.0569855179799659,0.9396866843826231,-1.307116365092546
0.1665210262907616,0.7358321416367852,-0.1621568321947066,0.4865692541349993,0.0601991208828625,-0.1761545237234106,-1.9220695146841225,-0.9598700285293998,-0.8633886553927754,1.570526862906107,-0.3382647168091127,-0.8988590884516148,-1.8037179945540265,-0.0763887488739106,-1.4378255795138204,0.771217816789377,-1.2477566340640336,1.1590210590627308,-0.8549095244160214,1.803899489174804,-1.437149716538384,-0.4572093468358822,1.3098518317699428,1.1294997437511718,1.105693120932362,0.3454654916887107,-1.6360760963717391,0.9748589359315782,-1.1013467304459987,-1.0274267007165605,0.1877890686293578,-0.8851824588282677,-0.618295359967413,0.1220211606038012,-0.2299677258037611,-1.3326967956030624,-1.304912179215433,2.304369889981289,0.5397995559528245,-1.2925839717681036,0.2020597032098519,0.7787631472449683,-0.9131324529315956,1.3967019569533572,-2.583785076151695,0.6557136671800521,-2.7597448843566568,-0.6376429867033662,-1.1092748052839967,0.1600897339955796,-1.4075423517071302,0.8830672019820626,-1.7966212156972463
-0.4703934072960496,2.368113781196542,-0.4850489006929726,0.3191070710936882,0.1010613269547499,-0.2997303572736216,-1.4139606543541117,-1.2634587059703228,-0.638945700669434,1.333000653871662,-0.5965913789154738,-0.9411048028735184,-2.4198347906053623,-0.280181398082306,-1.376444916132868,1.1315599615785326,-1.3882951925715694,0.9766902897145906,-0.14231758052596,1.2764675851720153,-0.9381939712956624,-0.614300939250281,1.2186841376820654,1.0597548804935266,1.596526651976366,-0.13327186678251,-1.2357697989939815,-0.0002588829607875,0.1705856266155831,-1.630123299758948,-1.0143940032139496,-0.7975449090908864,-0.7551602939045745,-0.0533534193415561,0.4462268299485282,-2.254005502293383,-1.7372831796489487,1.828113957507,0.6003797541404848,-1.1072516916177788,0.1051245626774111,-0.1312847751749879,-0.4907752441385421,1.976984062981469,-1.655181095251801,0.0243426000465372,-1.4677067881724493,-0.7359959415262801,-0.4523798800747918,-0.3424427028851469,0.8127858138213326,0.9263925438855412,-0.7298900196425371
