x0,x1
16.47939175377338,-4.356416752316108
20.647835500462826,-9.423695622688472
20.49553843288015,-7.985240134119068
20.14141279679729,-11.56933725211082
20.467176305407413,2.067278474214582
15.355626954527228,-11.024397693860548
18.872328671531506,-7.631614108135368
21.95926167464977,-8.458877699349374
16.388139120149653,-6.091040742755299
20.434212809148377,-11.292687399535174
19.59551945439359,-9.662536549543209
18.395008250126477,-9.708359236851702
19.54640280470996,-6.229244279163418
20.28058195735822,-4.866142830336165
22.50016215465224,-7.1108070674145365
21.22443279050999,-5.595531052232522
18.850497259041727,-6.384628415298774
18.609650319108027,-2.654485249705486
21.94648081259995,-10.447360653253696
19.495877566549737,-7.536678023345306
16.93451115375332,-10.242730607751334
19.814190043564203,-6.920381322564301
18.522384500730546,-3.5912642149335827
18.503553942879147,-8.591071488065653
18.003854469317798,-6.39597624489844
18.97750215436647,-6.063106775647507
-4.921369910845945,8.126449814301253
-6.257046941063512,5.801168595396124
-5.7337110312135655,11.597956097250718
-6.281331076718383,9.355695030202837
-5.580080348989612,6.612679238043913
-6.458108674618037,7.304820283621854
-5.377266222078295,7.862965057532473
-7.3152905405896655,6.956500864260771
-5.503963768698166,9.048630595681123
-4.148285195846056,9.333181526059285
-5.608444321309817,7.264863950158658
-5.772557520932929,11.547457259365675
-9.97994847403125,2.3264701234702843
-3.0691862969916883,9.20969886736354
-1.4655521302764596,13.856389564791977
-4.510177569044538,4.485021370841372
-7.21826081724197,9.21261017735803
-4.651039371682937,11.378456464809648
-8.32666774331921,9.574354347536898
-5.931968466511807,7.048278212580435
-7.059901179100221,9.454976082299911
-4.730076975986401,7.46919122902929
-5.830676002529754,6.600656499592652
-5.873465418535102,8.117359951365026
-4.310675747097951,8.9270795082387
-7.62979419570124,7.209564688321418
-5.256022467420701,8.18644491459534
-4.876555698763889,6.80042174769825
-6.028278879930669,6.295672574161658
-5.059810799542393,7.481704572787673
-6.697555864857852,6.042133618170255
-6.402074382457879,8.343493948369458
-7.288857668479312,6.806375416259206
-4.382559287135168,10.725556419567267
-6.3359717234029045,8.518338351452204
-7.941668887148763,6.038985626659805
-6.536461541919289,5.657290165803056
-4.677518425152972,9.162078970894594
-4.123527837760052,7.784480725107688
-4.404432257125284,8.281587169056209
-8.915555959986044,4.982152117051857
-0.9641205024916112,4.485554139767356
-5.886483114987318,10.374557911593968
-6.346719335128259,3.0562170712093115
-5.042909442128215,9.584352045921127
-4.651641401501299,7.194738804451301
-6.294185574979708,8.359433456153905
-6.451708304864633,8.79821515232789
-7.038365817470548,5.830711218894848
-5.836560929598032,6.961415052469993
-4.855631444791952,11.417507587270634
-3.0337318051722795,12.563866954677316
-5.808517915749644,9.093531290341222
-8.488778906353966,6.677829735700461
-3.0710827800367206,10.07372440637127
-6.463936102457983,4.989972234851048
-7.656951031334912,5.849459989322236
-4.849770738106522,6.17134139363513
-4.915247515318123,6.938658698064478
-7.625906812976245,9.679284416617907
-6.902657772413296,5.359812116751158
-7.285611179441701,7.625442923223392
-5.823466200879484,7.654996530933665
-4.543167816409266,9.849727280500757
-6.111993202740533,6.676578868915174
-5.997406330653987,7.669015920692871
-7.159730111752652,7.427309880943703
-5.572358291604138,7.841962905576963
-5.605518239736261,7.402130724037902
-7.641056348012457,4.361747904757846
-5.6153209091178615,7.287457707012498
-6.972566562839472,5.576919758359116
-5.700936621014084,9.5905620855502
-4.1257349960956144,8.211595211858887
-8.514139863116549,8.651784854661457
-3.763292734009773,7.1797992269344295
-5.224634949261881,6.123193273861436
-7.535645200280742,6.607962783498521
-4.911674565021697,7.204585920991665
-6.460749538717909,9.151375896112205
-2.5685551761421066,10.919051620749876
-4.787314287874917,7.592147901304167
-3.7588013824707,13.01349561781999
-8.88329005992519,4.837704829585233
-5.209474306139078,10.109812437772964
-5.9524597326839785,6.599713671750912
-4.410867415206085,9.016257031258824
-6.194570765787769,9.042817109020737
-7.355483157473683,6.152833288951996
-10.121367509274966,10.760328188587518
-6.452586757342651,4.531643509771902
-6.721300066271755,6.303408162950005
-5.183657644835255,9.563841930933563
-1.8652541306579755,6.157427960596725
-7.487496395347922,7.277169544666113
-6.387108233068905,10.164920895622153
-5.4283244717064605,8.748961289112492
-2.57457238751594,8.258339974753643
-2.354346673163481,8.394072290375085
-9.230640196663057,8.974988101096976
-6.725696998859838,12.605714071317816
-5.847998866031986,6.3040256996450585
-6.527173382848623,8.580986911847015
-7.216021622202368,8.222585873785203
-7.891692143410557,8.364386574749965
-16.76981957037678,6.004366356516501
-8.112919711335138,5.37966024657559
-8.950618882412058,5.27910865389584
-6.931121805906594,8.14614347529476
-7.485558933281432,2.622320725201055
-6.253956537275295,8.89000566735063
-7.990212636037082,12.62059545716101
-5.822385976451604,8.58570595075649
-8.662996730020685,10.17439652569844
-6.137783613713904,9.353217399485017
-8.014573902414707,3.646398132133712
-7.8395620271734,7.407851827975416
-6.106481235131691,6.009824054026662
-3.8932247304391217,8.696088029176563
-7.213515879136288,7.102893220885175
-3.675081268196029,9.587909000863288
-6.990840226454958,5.057958060101009
-7.608364623423876,7.997873977946251
-7.691356751149886,5.811654028718492
-5.24139697084015,8.477857409380475
-6.949022910334828,8.268310603325123
-5.924653727510998,5.9485921918184825
-4.417354917514326,7.224393822470171
-7.009060950348392,6.340801940518646
-4.355964573356375,7.2558886634497375
-7.4233378722925565,6.850420415794559
-7.685371011585381,8.712330441445959
-6.2893284784700505,8.540896649609381
-7.604420277479639,4.386892558556164
-6.303081894792603,7.901613558976594
-5.788466012318864,9.773774697074929
-4.374979266039751,12.66311568111933
-6.051030991643263,10.270891765704237
-6.137907840117138,7.943857584964964
-5.421338000760845,8.035320039019355
-4.947910846959917,11.31381165140121
-6.571113198486815,11.565787297343018
-9.003608181097528,5.509590809320902
-6.438136318044406,4.396072615358216
-5.6394837835004825,7.164837406865316
-6.261127079983335,8.548661413264513
-6.467758062234191,9.576580634986474
-7.0707698271814365,6.405258718220991
-8.35932383126173,9.733619644973158
-4.030506494239317,5.823709183691951
-5.279334480913993,8.448746316451402
-4.8616345541680825,5.748741631896534
-9.375315522412542,7.484255084962337
-0.5987303080242512,10.751389481629351
-6.169511303093773,7.095483815644188
-6.079307687734457,7.357233146371765
-8.28433388413408,5.613379238922597
-6.811581407546067,6.536739507158057
-5.645593810601177,9.981473917228316
-5.715009952503225,8.06353324414297
-2.4735197293210645,8.85648489754929
-8.227164523517057,9.043775693063694
-5.556684394625363,7.87521548670721
-4.8858888894829375,8.062266558435168
-5.90208843750291,7.7501619771196655
-4.304683980502478,6.329319655840046
-3.824637960055515,5.018634501542288
-7.848862274386937,7.365355534061715
-6.699732841863726,5.512270843412926
-6.224323674127783,7.2570266128376035
-4.698431122117624,8.071821792872717
-5.953107199489461,6.709481180475421
-6.986796551537399,6.647780533192858
-5.5866755400387165,6.015233981093095
-5.167552252242079,6.839926113527122
-4.968249341993429,6.970214251249768
-4.176986069621884,12.632941660487376
-4.54041016326941,7.649669085143248
-5.997211780282339,6.197370118014009
-5.234238351144059,10.312359531494092
-8.141234277463951,10.465110861299188
-5.540491006358719,4.67917220413
-4.487834264557191,9.46837304804381
-6.577449145780743,8.463936774586513
-6.040443597811332,7.168028569813597
-3.8599900576598585,11.183584132997437
-8.792460948082391,7.522109024170788
-3.651505807756095,9.229423956974898
-5.450386628206074,5.041801803275672
-3.69532668842384,10.29294222482862
-5.406810153671676,5.384906961787877
-6.750511510919828,6.935460463388933
-7.807015474490826,12.127907852484295
-3.9294522829779,8.495133122780405
-4.187800562943504,8.549126608859819
-5.806903312649014,9.11698058699522
-4.155373019477406,6.1869711860237135
-6.032490061439923,12.726261007637891
-7.98958073956215,6.158834846475618
-7.264213480702282,8.05988091287398
-8.413785656794907,5.622728047652554
-4.28490914571363,7.684608437757558
-6.789974479829892,5.232568182085308
-4.790421704768595,6.750872645668575
-5.172526262744079,8.969424297384526
-6.173436537701483,7.569106822094714
-6.868800631061244,8.06948040491395
-6.1296940502012704,6.651907250260983
-7.80357305317523,6.295614268678815
-7.046542126994432,6.661106357774711
-7.7304629629172465,8.376532569603823
-5.207207531225994,7.269752390819006
-4.986433201832696,9.638580645111286
-7.170843386676038,7.98845360056774
-8.317445720733911,7.567391386308225
-7.944357563847801,0.3277862474669337
-5.989650225083546,6.472769608741
-3.523917275789989,4.948260195761635
-4.1320308269390695,8.934105724739736
-5.124507090189516,7.011623249982845
-3.306024204389388,6.825727637461108
-5.329602942725575,7.581169991246913
-7.116857527013544,7.623408046753659
-6.220794213005325,6.147403100242076
-6.124591552689482,9.12195439178124
-6.038090239859278,4.870797080467103
-8.355128620941612,8.681185191040662
-4.788540704338205,5.553385738984104
-6.091661061056914,8.976831930334244
-8.786074391995799,5.867349346645881
-6.858502253193513,7.809774898120946
-6.417703418984166,4.91734080431929
-5.65014212856059,9.870853325970169
-6.668083593240507,8.617785442988508
-6.609789776508396,7.315457666942541
-4.688188822218532,9.59963914834158
-7.468171287939713,9.482779131857216
-5.010342762922203,7.0124614974194
-4.480726731141367,8.979855620936377
-5.169044513599305,8.960086002254943
-4.424486507204918,7.575536201788438
-5.235622472991143,6.785483040070313
-3.505188406736584,9.131961916300842
-6.336767929210226,7.105775962786967
-11.829725505184282,7.91672404923914
-5.933878172854443,6.122616391635875
-7.803979267868651,0.554054898060758
-6.500050835343829,6.634624377295376
-5.451565960481558,9.11279328573588
-6.150190038222194,8.468583255243017
-3.4157212009165465,10.716337850078713
-5.073779002154536,8.922377312767406
-6.478303982301938,5.229362013127534
-3.832555359820292,9.77165890923299
-7.449723373336747,5.7034147797987576
-6.15075013941158,8.047649328134476
-7.702733375295715,10.101556518649376
-6.340687370510646,5.685524466019128
-6.089946084501024,6.692888785584298
-0.9338415925788528,9.355398802027576
-6.332769622946183,5.6287958789393056
-7.633956991985045,10.28260316039208
-6.0702670198482505,8.393758563484957
-5.0190847531338845,7.298065618474792
-7.058429990927337,8.24661768093862
-6.239829551894614,-0.6650610342585548
-7.062656239917897,7.946709803102663
-7.205620673901338,6.011206942020436
-5.449121144615116,8.015640927333584
-10.248243865684769,8.377742425600713
-5.846979488860902,10.736026755488089
-4.735902760553344,9.46933847844037
-8.379495246061026,7.751514307464826
-7.0902009116296645,9.557910052202724
-4.67010907269863,9.856635009132823
-7.328413513691992,3.946531605015796
-5.151085574617872,6.52476523152181
-5.45948433487377,10.585117499810073
-6.904794671242607,7.454293406915648
-4.944876475874678,6.747919420860473
-7.221151903291848,6.792079790862722
-3.5838930172132155,11.63323948144113
-6.0250036348703775,7.979876325435741
-2.840077410808229,8.916711286846942
-5.117618631648169,3.523592509703671
-5.794643713708777,7.967920853098006
-5.817760939452644,9.024530094092
-6.517778945589837,9.502120834643769
-6.851878902781591,4.610874336203271
-2.0200448165499303,6.241216696236869
-6.488295800499956,6.601204337363619
-7.029670920827943,6.4367042134473085
-5.87196123939644,6.658543056683019
-8.62447250648055,5.59907375025217
-4.691203999586776,8.699457838602521
-5.844026739337882,11.317176458462706
-8.102339425845381,7.66796632290745
-10.191787117201606,5.184734074777044
-7.362890705947224,6.438750562976564
-3.4303176620647085,12.54478256187765
-5.628413217280542,6.5644122613904425
-6.9344229213843285,8.329080225857584
-5.686540187534469,7.371850527327097
-7.420633314643917,5.39776096284869
-3.484554874410424,3.299295557356856
-5.543874026623612,2.91550378622133
-3.3559695600842034,8.499677324082175
-6.22445923128261,11.439413865492696
-1.196893130882792,10.667761993600152
-5.137302756769346,6.007582360994097
-5.676795513114448,7.600881874274644
-6.156574597260734,9.22404774210557
-4.63132903372676,10.73710995085674
-2.409441739470841,7.910474232911413
-7.375962435971043,10.969685231717229
-6.0116924973605705,8.125229167783065
-6.148968366221181,7.725669408518158
-4.864095745552472,6.427216111371883
-5.608130709893337,12.814980292460117
-6.360965311372228,7.232836273015339
-5.271595512733192,7.409769533556316
-8.283369409097833,8.711836539969363
-3.7373404356898487,7.561072246871971
-6.219685464071672,4.492222034659488
-5.263981645172343,6.165401773408589
-4.386111291544943,8.005784473259109
-6.602047668285305,5.878408536208207
-4.266318948721516,9.45292474862714
-6.301918741398036,6.99596202172776
-6.941401895536033,8.233399205483865
-6.21181555920242,10.883076256936254
-6.775648142474665,8.87987421020256
-5.721063949639695,6.17505101205185
-6.0215120159313615,10.497890168419511
-4.214714429208524,9.493735061013105
-5.821928013897744,4.592088191055237
-7.569235411673698,6.234582793476657
-4.808997795403076,11.474605988891986
-8.294868131312374,4.952597994862642
-4.062436436811315,4.928620629028648
-4.3266946651579845,4.695069935021583
-3.87420202746202,8.591155833149017
-5.668327534763013,8.6803347416106
-6.61786979892857,0.8869770984723138
-23.09659760478833,-7.789365751405167
-22.60551516860236,-6.107147473390915
-20.69129926003347,-8.370442041273636
-22.44439119824022,-7.987554249379778
-16.759089677767296,-6.777065239627586
-19.91105280207716,-10.259692487472464
-22.75636667823192,-6.412564104659551
-20.219954815877088,-10.016199531273392
-24.8294421057954,-4.076976675884507
-21.045434255576254,-10.139376953347796
-18.05566236182204,-10.646913004932236
-19.217325863207694,-10.128502519127943
-20.339583773304124,-10.828709973333662
-21.976360998179185,-8.585035159701313
-20.8492697237429,-5.893435952337724
-20.63543354410046,-8.97937498925901
-21.578475829278823,-11.13520642853757
-16.745160733402965,-14.599822621312928
-21.0359185177503,-8.397496675838749
-20.959144742587576,-10.217118558877564
-22.625707313931333,-9.214314445416315
-23.725282216720053,-10.824246684738464
-23.67143434639516,-5.177170857558362
-21.742959254366408,-10.67039362385199
-21.44268515485703,-9.98098962279329
-20.658328323381216,-9.819482471479777
-17.426991350042172,-11.01889281512254
-20.34125815031124,-9.711925019289156
-23.511703831895577,-9.35256897692323
-22.563354490894856,-9.845996982782122
-23.356245671140684,-8.358386170661039
-20.420411990411477,-3.9740337307307145
-23.61415625198553,-2.2338177645703565
-20.28132602242557,-10.778401729574531
-18.559677096765878,-6.404696818074946
-23.747844010075312,1.4297465479414768
-21.482290111480367,-8.363498323467434
-18.87881402561552,-9.321115295882612
-18.321685841763266,-9.019137917268594
-20.27250576036573,-11.674439130231304
-21.21016274431577,-7.424110356394024
-22.008677077954943,-14.15580279137354
-19.977874159465102,-9.069325604672027
-22.055937339600757,-7.458441673562946
-21.585445538846077,-11.849581621914783
-22.661806643158023,-7.197077878054285
-20.475989149428703,-6.748919324063666
-21.096562870064588,-6.598261478435222
-23.21540407764397,-8.102030762645198
-19.639564684186745,-11.936894252803205
-24.792694153683097,-10.358244186877078
-21.24397234630845,-1.2924208123594267
-22.045241267519664,-8.072875184591174
-21.90862689573817,-3.0715113802457816
-21.686203128210025,-9.186682309012872
-25.64246244333865,-9.022883663842702
-21.490019243816302,-9.899548800556753
-22.94310220914769,-9.881624882428072
-21.412315779712703,-9.480566219919494
-19.775221098552574,-10.477374935489133
-18.25849891518716,-6.345633188795702
-22.348080096843965,-11.00106656560965
-20.892821988764744,-9.50965140832389
-20.254850716998565,-10.792372663591657
-22.047753954128563,-8.04887373379461
-21.326536394039096,-5.179683689277841
-20.02925810511144,-14.31747368982153
-18.43707425444394,-6.705010133576371
-18.911356433883498,-8.889746057146843
-19.053864714520977,-10.273507207527544
-19.46500943942098,-10.342425632917555
-20.198147358549768,-9.51174297593832
-20.31508937282096,-7.260674498102512
-21.321572525648737,-6.239356704731003
-19.680021950968584,-9.451802347375226
-20.99340414665668,-11.422103304293586
-18.040843162355724,-10.730073937899522
-21.274971168040565,-9.134142159670663
-22.281391991801588,-9.453420657640992
-26.127114275598373,-2.3208497306479723
-20.46323935899175,-9.119379781327218
-25.507250035354048,-7.379251587047439
-24.055719178587456,-4.525122896275205
-20.199851059405717,-10.717549639989402
-20.741959906342075,-5.925361346053586
-21.00941686077216,-8.796815492023107
-22.24347283694883,-15.5341084570265
-22.009854467857537,-7.027840805695424
-18.553024712266417,-6.6193197879983225
-22.39135337682452,-11.580610508351928
-19.2753196642686,-5.214670231305414
-20.92003812301326,-11.740396737793606
-22.62809358843928,-9.471776469373884
-22.058634537148468,-12.700526850361612
-20.7635722030744,-7.979027762959514
-19.814213042325207,-6.285660338609644
-13.465072206904496,-8.626632386969314
-23.10342976153069,-8.995558698201561
-14.14989246448925,-6.520635280069558
-21.756082937470005,-11.964245026155096
-21.64810614579015,-9.250609900766174
-15.637102986650731,-15.732591364562698
-26.69815724335926,-15.025048533725183
-20.12826573696012,-11.540890808445257
-21.43002934799761,-8.026488089931787
-22.57947208906217,-5.726746337683871
-23.8906528916368,-5.700726190346051
-21.87930535767652,-5.870225047210197
-18.20258647687841,-4.432799025260828
-21.943452156782623,-12.474146366038893
-25.044369953837457,-6.562637036907512
-22.953625717534585,-14.145428578175526
-22.113100995139835,-9.652293788689448
-21.201751123521703,-7.659907598005903
-22.76315805708775,-10.503116817735563
-21.30194535559328,-8.033062091031049
-23.88568692110411,-1.6431195887833576
-24.23320487594011,-9.787305579849717
-21.925025246663168,-9.619456930827404
-24.480653512105714,-7.633585622942675
-22.11046705441777,-7.891961155878304
-22.79099621938385,-7.046236382069321
-25.18320848857392,-8.536727607477935
-21.05442694190601,-8.032486122765564
-18.247161181175983,-9.630716249391986
-18.444380025737185,-9.499238009577446
-22.827718604518108,-11.523322621927768
-20.57374319084266,-11.315900524396495
-21.649273509256208,-9.335877004594966
-22.511475378046704,-6.770936885459529
-19.467405435848622,-11.034229386918302
-22.867666980302648,-9.45419408091935
-20.583711907050848,-12.242472415672612
-20.29706670620025,-10.342564158344292
-20.05424902301594,-8.651592036792799
-22.38200820111382,-14.063705577883688
-20.608974756628832,-7.43407052093912
-21.14208804467278,-10.690248555416362
-19.13307466279494,-24.822357390568747
-16.746817693238416,-14.605284662008517
-21.43536263304604,-4.276378527331612
-13.095894236756196,-9.228634237773615
-23.526296774935197,-7.277589070001135
-29.13919292970155,-0.7609497096271074
-21.655177279026933,-3.837640449407264
-22.153472815342585,-11.91823961364748
-22.57364765228916,-7.158962946085227
-20.818454638252245,-10.010042844756189
-23.212999279807303,-9.8118650862667
-20.20274373636652,-12.122223062128429
-23.6977825985858,-7.37886892638382
-21.738286083611847,-10.52290167718716
-23.043668868432388,-5.825088394205345
-20.843485372382343,-6.605747100233287
-18.0135187869473,-7.892705178612034
-20.66682031390496,-6.65079549147711
-24.69735690329629,-9.262181389348967
-18.41784318394625,-15.051395609145924
-22.096653194915568,-8.364401551335606
-22.23155656395225,-3.666466995033635
-21.197432672708278,-6.083947795404672
-22.149181391476244,-8.599408968352412
-22.786594221246983,-9.527903671469591
-23.01995526909506,-5.194761065555733
-20.44191652651833,-8.79183843985601
-22.317237356854577,-6.376498623553589
-22.52243605960534,-12.151535728597016
-22.714085586565822,-8.30527494594953
-23.131865394856145,-11.096127984900338
-19.572819511807324,-9.996185140176337
-20.86224365898472,-9.101354785607231
-21.216418617467845,-10.491962893554934
-20.04035370833411,-11.0481463066017
-20.792918509400288,-11.531855116796692
-23.35728886693719,-9.137544681167292
-21.073234960534062,-9.36487123521592
-18.46132611640402,-10.156936949397736
-21.389961606988184,-8.841963345020858
-23.341542076798557,-5.879756186797188
-18.90661405521236,-15.049680041195536
-19.146708222438768,-7.104598590547451
-22.72179830495468,-11.17144091644084
-19.913755838756863,-5.284411233011795
-24.183979687117997,-4.484275368769454
-20.414137774566235,-12.465248114309864
-19.994680833063,-8.39393421025186
-21.346495570008905,-9.600115049342817
-22.50395420009396,-8.144867940300859
-24.823667823494795,-3.4993416115439
-18.91585082876103,-12.035064459909483
-21.631642652556263,-7.625600538394948
-22.35511768902726,-11.110893945330378
-23.55706595406656,-4.6754659768712346
-16.214083756742305,-8.003875108775484
-21.17075234067204,-12.139794047780123
-23.486130290905948,-8.752352054724279
-22.610313257212056,-10.40995303621218
-17.11222088582621,-13.717897807797137
-20.177869418143693,-8.826674668902369
-21.07944208104457,-5.9982871697581865
-23.181352177126143,-11.95648301717185
-20.30547194055869,-12.050710228230296
-22.19490462639395,-13.031024627307788
-18.365155960494526,-8.675058587572359
-20.48797050589295,-7.934439079125083
-20.463418426062542,-5.963008879151356
-20.02421595174001,-10.360893326807975
-16.822794818966113,-13.10302203476987
-22.31941631588305,-9.611411284225891
-20.232206893233737,-7.17477355314651
-19.9919278606207,-17.526505298589182
-23.50231994380773,-13.746686446967187
-21.42385361324033,-10.946448415686335
-19.915131235064283,-16.370128475590043
-24.05983326042257,-7.945966075882369
-18.30255951688613,-14.249776241153976
-24.21757426146745,-11.440210208556469
-21.184919178105783,-9.838597485823724
-14.50000009348363,-8.93391239411565
-21.42051863035096,-5.251076518473065
-21.20530866024965,-5.26105270256844
-20.75293051766429,-11.53652390035366
-21.73008435739812,-4.688843791894165
-20.030988730763237,-10.059835480837164
-20.94301290957556,-11.44642676638476
-28.224015714384752,-2.869766207797941
-22.254872745146216,-9.1608782423887
-18.596892854287177,-14.15882927763156
-22.733940197441186,-8.237717269733103
-22.51122735710935,-10.591594116796747
-8.040630327731623,-23.499135805880243
-18.40490284764005,-9.920838821329774
-26.254500028675544,-12.78610209223668
-22.237908421361062,-12.448156085500637
-23.048472763013187,-7.565663260740637
-19.418410111105217,-6.633413652574655
-20.37952570051308,-6.642808695664247
-17.547881018664846,-1.824341196978195
-22.0850171525257,-7.395998415583398
-20.670819648648145,-11.199191204349988
-23.13119713347943,-8.287302842287444
-18.34019608194023,-13.73470191974291
-22.682574505542775,-8.068069946452535
-19.393180205174595,-10.957989656513163
-21.95299045626866,-11.29301529652467
-20.97465669979948,-11.195572219124363
-8.058641354529847,-8.569418901798592
-21.281216412547067,-9.603763528575596
-21.993356831836397,-9.7713049259589
-19.19342058152779,-9.591256093923787
-24.24758831025085,-2.30076121252804
-21.919612032957847,-7.550120612577421
-22.294607206006248,-7.307454197966289
-22.065187787436457,-8.316677505098836
-17.90647667757802,-19.811361247500336
-22.05396453147933,-7.813390236189007
-16.14023715454054,-9.517423245690289
-18.65100557760631,-10.857699886039704
-21.258639069331696,-12.468755611233192
-21.041178307324284,-13.063183486382602
-22.036078173086803,-9.086406277064423
-19.26678356954456,-7.019130181566512
-22.54017468350353,-8.78167868254973
-20.530124123523485,-9.217214972125385
-23.239462327377552,-8.367910076490816
-23.515750966155277,-6.0181830536307945
-22.69821598980232,-9.46818291092864
-20.257818563579654,-11.478499274173595
-22.92162458755305,-8.114089936758544
-21.30146243113448,-9.636554815355188
-20.389199145104136,-10.12236195970005
-18.0882957462223,-8.593349268772704
-16.893970403172,-12.633070665775714
-21.38900901314708,-7.440180549068989
-28.18563205481078,-7.970937891965412
-23.34626466130695,-6.558953703213136
-23.15051532263424,-9.90726823423848
-20.178526977489724,-12.66689260910898
-19.743565052305343,-13.522561089224482
-19.569434754585505,-2.8484726956360644
-23.41673237101796,-7.597227344636819
-23.44687440990795,-5.955956941051243
-21.984195407152612,-9.778010682603856
-21.767210365925973,-9.405288090495562
-31.39357187224983,-6.524701346153407
-19.82640857230069,-5.869843321709106
-18.77106082365211,-9.476706225692125
-18.035622250763787,-14.724912979342282
-22.689354546875823,-8.1305164194067
-24.137028413944545,-6.311931966903073
-21.26913590530648,-7.912537343045729
-22.27733686146,-11.40494541690007
-20.96383423474785,-6.8172139402029135
-21.26729731278959,-9.193237296331588
-22.71214371886572,-11.00345564101594
-20.68086554621905,-6.480191838438354
-18.416451576715957,-13.92982455443827
-19.50557440930593,-10.725172032634404
-27.014348886657565,-7.193665958579801
-22.627490501873467,2.1439309598569363
-25.015875720749527,-7.624551599257375
-21.245351034841917,-9.869378898877144
-24.902515352462792,-8.178796549463533
-23.46475760971166,-12.73523663305178
-22.80168923367723,-0.8791078356423441
-19.683519866107847,-6.385594793956695
-22.850949517200025,-9.426235466800325
-20.901197126080778,-10.230838896308056
-22.99642826277524,-5.556232205440427
-21.49788612833473,-9.099932348971365
-19.525719304836848,-8.979968390242616
-23.458225888109776,-7.492776735569523
-22.43392751533788,-5.358593374945938
-19.29518058615352,-9.656367991594076
-22.96294822887365,-10.316784281929277
-17.06852345336571,-6.858027122345911
-19.554846275859877,-2.946108875723266
-21.29081703922505,-5.901613138573449
-19.491315827740856,-5.424074671454681
-22.47486494762092,-8.140509930589065
-23.555862122881702,-8.930862559307254
-18.558830290605624,-5.031426073588748
-20.31754400700733,-13.376102296271515
-19.28207415629433,-6.768115493448284
-19.170173111143534,-11.559070482794745
-20.38773410360028,-6.291714124812501
-20.273435640431572,-8.05062011845353
-19.4520803264253,-5.029962322149321
-19.651382998385603,-10.852771252323103
-22.577429165230065,-14.525988069863804
-24.202932322520837,-9.53524838553354
-20.657974048857948,1.7481459745251513
-19.848691910313597,-7.807613929984791
-22.72374401541848,-4.766896704434909
-23.08303876294811,-7.509515739756192
-23.16112644058786,-10.19274479541664
-21.619994575855767,-8.503673626233255
-22.08716400463616,-10.470789915059346
-21.051671858206458,-7.323248772716441
-22.822591776720845,-13.374034002785509
-20.69611262910112,-9.858933044365015
-21.423080014130747,-8.094170702706462
-26.620047111196133,-6.746810209702126
-20.307290709362796,-9.402997580771132
-21.649850466538883,-8.306455391108107
-17.44380277236599,-9.39235699994058
-18.200617024106403,-14.758330835815272
-22.363996710201796,-13.037850588177353
-19.020982597084096,-18.61945599231957
-23.946172217084904,-5.520792585931691
-20.31041651251088,-10.993706894649137
-22.32431046344136,-10.13513018363346
-16.854727215798654,-11.78471314124737
-20.51115807328421,-10.882206395284522
-20.94019926969331,-15.054093457387047
-18.95905958947237,-8.568449750641914
-21.257975413414943,-9.026274349634113
-19.480402115624024,-10.157212397998586
-23.13292308267734,-13.501329577663686
-19.48690329460676,-12.73129434430228
-21.840848731882105,-2.5227661014169733
-18.075811591622305,-8.66750812229022
-22.05722147515128,-9.861519206843408
-21.95178220691252,-8.455934381847824
-20.02080141365098,-9.99745142318752
-21.89640967599659,-12.510665528147872
-20.54911635987528,-10.47574285124605
-19.73349334513326,-7.332708519064574
-22.1302307288155,-11.627987827528308
-19.498870734430067,-10.589397820810404
-20.232854409428256,-4.890072073676252
-22.7454967392081,-13.328084326132664
-32.437549645851895,-4.087555295926269
-25.437495727245533,-7.0519984227988335
-21.35213110776645,-10.822774402595778
-22.71653928329164,-6.753310807048244
-20.08687609902707,-7.514990752682658
-22.588474233265654,-7.214982115555635
-22.105270316789,-5.449561030743388
-19.85480579031906,-8.710919729999803
-24.13947390771302,-8.762873051147633
