x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-1.088940820358614,0.0620446053043007,1.3065944256750088,0.3769813749078585,-0.6587266672984174,-1.4521169384749375,0.7081746677489473,-1.403701714162568,0.6271529288250468,-1.2071979834970372,0.2547937862193117,-1.1944155191868535,1.0297932307151616,-1.1083129165781176,0.2094527496487155,0.3291451343935714,0.5564497433139168,-1.4916725457624729,-1.3462613115496205,-1.1190567019981748,0.2011440981661616,0.0468946656054279,1.7800335228234971,-1.7526353628937232,-1.806734145732088,0.5129133930846048,-0.6878838878423104,1.3653277830164252,1.561892723095032,1.6845198179985126,0.6281415560997852,1.4983260492333863,-1.279482391876654,-0.3105748542778332,0.3461371452961815,-1.0836124751342553,-0.5250849248568957,0.3391034841466467,-1.3835783886834407,-0.1584160173419503,1.1952302819348393,-0.6672558903494477,0.1769299784446131,0.8269399116936055,0.2728964994467557,0.6239248933533927,0.9314297244317956,-1.8628236329522845,-1.1693329275317386,-0.128212271168522,-0.8590672175531372,-0.0811514813541325,0.2329774633658104
-0.3575527939240607,-1.1954461764264903,-0.4866982481084287,-0.4946329490272262,0.6636473950753377,-1.1503227693811489,1.472551224427457,-1.0687052344703452,0.0629811220027475,-0.4918046931686397,1.2797098110015868,0.8117804138261531,-1.0321639699761305,-0.8168192493191272,1.214483309260708,-1.1367569096734778,0.3062162389141603,-1.5464038209590911,-2.0549494709451706,0.1971302525921006,-0.0210400847321771,0.0159778378615343,0.6324580900214928,-2.2893259720477364,-1.1348128955931294,0.7870185488278906,-2.027933564019866,1.1586872737981848,0.7071201555908576,1.6029505996101707,-0.4643045329191988,1.615911620265902,-0.6337420434578157,0.1191478640450336,-0.3785279632604494,-0.7516083505335199,-0.3766684530773945,1.165659913110617,-1.8341153921299995,-0.8331825173167895,-0.096625127107102,0.6518941136832783,-0.999682749853678,1.0145337016424505,0.7600082655206734,0.8599287561032393,0.6270110713988213,0.1268232624162478,-0.6254978826347759,-0.1834637998702009,0.2832864342446994,0.0386610729251444,1.140827544082209
-0.4841252168600201,-0.4717026306007144,0.0787543080472419,0.1226128592777231,0.1980054343944258,-1.98425602108102,-0.3511336729607803,-0.8452261975108808,-0.2002276676020176,-0.1361017009035932,0.5985515625491697,0.1677065653945554,0.5749666524830617,-0.5744699999864353,0.9458791952003996,-0.8784374372447301,-0.4108100979613437,-0.8708264438373843,-0.4681275103960095,-0.3616482180320015,-0.2316021396148677,-0.1330504109519669,1.5905910337785902,-0.0770186329182829,-1.8009974726754074,0.8854786085595321,-1.6908336755570017,1.4758603007851612,-0.0681368808469862,1.7022933012027102,0.5711545944772644,1.18543182988437,-0.8021293752984539,1.2075477900256597,-0.6812502193905245,-1.0593562547701345,-0.6794161482055259,0.1994171407280239,-1.970274564736716,-0.1847033982861351,0.6605531759717336,-0.2255151751829242,-0.5288339771132613,-0.1583413861681064,0.8555327157546994,-0.4067167496444183,1.0983235315820044,-0.5866603242344608,-0.6540523639637563,-0.7662404542400771,-1.3825876637074048,1.133535015118287,0.1689732960812786
-0.5115292656027023,-0.3482534685450785,-0.9080687655837536,0.2088386185921801,0.1972290554642317,-1.7481393461353176,0.7107890925405815,-0.1159159828407596,-0.875120722086126,-0.8146011687555292,-0.212099668609878,-1.0093185200298511,0.3323076089036446,-0.1560743337882219,-0.1795841591390663,0.0150432389787761,1.3784611692031703,-1.7279093127204583,0.221390609293947,-0.6384392938028283,0.1914394899929857,-1.4088617233464888,-0.1233435187813398,-1.4683865712972135,-1.607105494552597,0.1803016543858953,-1.6578625404071443,0.156838342058913,1.6696459910656312,2.5815551027538746,-0.4424913148812519,0.7545594613220253,-1.0699635634710372,-0.065989939539705,-0.2675152565083341,-0.9791073871132748,-0.6957197540808676,2.236134896351433,-1.6277356843935047,-0.7476960784583786,1.2738680056875884,-1.5241690922014577,-1.0448101947641146,1.050357738316938,0.7630111814394935,0.8230411182639261,-0.5631145295158063,0.6933686166813434,-1.631458353715029,-1.350119503264065,-1.1448115223193305,0.5292520655342696,0.0998010093197082
0.4054249606943306,-0.0042097515719252,0.1454049439665316,0.3578157554347976,1.433522599978723,-1.3129302067398791,1.144474475156976,-1.328914683862183,0.2277197320239586,0.8309019122997032,0.8542439916734981,0.2762966670325402,-1.1036875652067262,-0.6214990274644759,0.990757704271704,-0.5499256986492298,0.293706472660352,-1.0351029964654177,-0.9007639060556034,-2.117189920008977,0.365026247538989,-0.5909927931095031,1.2249575161570263,-1.9674578372597424,-1.156764629770787,1.926237634251888,-0.4114748773863628,1.7337941404657498,0.0670753970308388,1.2913909448526233,0.1168210484833444,0.3558426799785704,-0.5007971839584806,0.033686498880344,0.1174072830278867,-1.3046088101408808,0.1897960313082132,0.9495957339949772,-1.724112506049718,0.3933420061170291,1.3251145729597582,-0.4450943833051304,-1.6559685797714452,0.8323719484257102,0.5292379696153467,0.3904726147698951,-0.2583016434507207,0.4873736698616504,-0.1328674380387716,-0.7313974685155342,-1.4229233646434825,0.7005486347155574,0.2623060662325533
0.0502900534980833,0.1466708392266608,-2.1958505362751923,-0.5471979690227466,0.019301209033012,-2.348785718831527,2.3980053844200127,-0.3863027660232104,0.6875111820574977,0.2202813283207697,0.4525946546364557,-0.4387272405864459,0.413847252649002,-0.1081504417711587,0.7615122797778425,-0.7490424786838995,-0.1062128422493542,-1.1863107546908156,-1.6295468938606714,-0.2911126607515137,0.735815232150203,-0.8872777865041579,-0.0038013921753202,-1.9822188198879176,-1.5968694712023472,1.7709136464197384,-1.9780488176026052,1.5822172202535536,1.4268276536520612,1.9144122384507705,0.7398686014347813,0.2816391953293855,-0.6723057358606934,-0.7355034001764881,0.3109693808843122,-0.2504744723874088,-1.711702582314495,1.093812925050354,-2.041472632109819,-0.1424799293933549,0.1960377902320146,-0.856329845899406,-0.5374950081998164,0.7470520353682586,0.9831282727000816,0.959303768379306,0.9710966108068272,-0.3411050228627435,-0.9416440363889216,-0.3680994836980254,0.0368020507643799,-0.1459780262043611,-0.0260338928394038
0.6907361779234481,-0.792101925950194,-0.7125062676949034,-0.7749285677785781,-0.2736786720385412,-0.9932011050237756,1.99912788738934,-1.0593074704017589,-1.577342595699333,0.4276666441672945,0.9305950093238976,-0.3100152000877529,-1.3313938899325095,0.2467317295184067,0.6931826196106282,-0.0829087029190133,0.3927436267608822,-0.8055228000772051,-1.5165674053618912,-0.9781616415246412,-0.5575033231829749,-0.4004626672115571,0.3750916023386149,-1.3760093526753754,-0.6464311536906115,1.1701850889102268,-1.5629056172581246,0.3283284259172044,0.9575669764312184,1.6715669880953714,0.9871161042069952,1.5517912269990026,-1.72799551987866,0.2446744836213168,-1.6723727624085742,-0.7583998329519346,-0.6176955543741052,0.7796798870905812,-2.2051782524818964,-0.2457906441671125,0.8175126958720957,-0.9827760598734068,-0.8209224714541916,0.3886880894211338,-0.6965831294973424,0.731788015476091,0.7458509123886976,-0.4987016987339199,-1.6962802403186736,-0.0809426635210417,-1.2015334368231998,1.1720610025838138,0.1881063159827873
-0.5169049394174491,0.3459323611926489,-1.3635118067907777,0.3054139603631299,-0.1216872341385404,-0.8718529755650466,0.9061084354837756,-1.4773605455234344,-1.0124372553514471,-0.1824649263303186,0.6668305656022572,-0.7011563367979181,-0.012648285289287,-0.8453158375254906,-0.5633456512197048,-0.3140394964595298,0.0220996620606664,-1.976266212691954,-0.9410018397723874,-0.9502052185341529,-0.0320562262526586,-0.4004083309071718,1.3742537137126265,-1.749766496350381,-2.13000697992133,1.04724423154417,-1.4859328692350622,1.5100381784831454,0.6518989778826527,2.738718632117346,0.5551121578596934,2.3896293196940457,-0.4663256210009861,0.1501975337460341,-1.503908512555607,-1.2202674376778742,-1.3728991632355143,1.0313051618849982,-1.5574991194713224,-0.8717582378303865,-0.1174993263127952,-1.345039827215631,-0.3089948383073593,-0.1879945506417882,0.5888121671508395,0.550170464760238,1.5752993892905516,-0.3811288100596527,-0.740032333779961,-1.8588130237985896,-1.4676265356294609,-0.5336315482734334,0.0990280857812091
-0.2168979655658265,-0.5625238286890412,0.2225737387625475,0.6874619793733124,0.2255879180950577,-1.1351097884482808,1.0736623460542982,0.1299702349051071,0.4742310118605435,-0.2351180823353362,0.3621398950575381,-0.1463226525186107,-0.4428858786300003,-1.792803142815281,1.0924873449727317,-0.353663147593092,-0.2569408138575766,-2.10769976991039,-0.8554587506935836,-0.5754490162275425,-1.696737681372273,0.2628500987062739,1.668341126013329,-1.1242042818835132,-2.038707204979078,1.0025633890242391,-1.2490559248664772,2.0374150950623906,0.8994582429607785,1.2209531392841613,0.8409443333501715,1.7057535686967955,-0.926666584462646,-0.6237260093490754,-0.3258663716882404,-0.5738689810684242,-0.3269001220659597,0.7104663286160234,-1.2338034807262523,-0.5637966326320711,1.6760624142077587,-0.5418665751612324,-1.1158437103553376,0.7131445368728426,0.4099747212219776,0.8328949848063603,0.4987287240635451,-1.0831704593527578,-1.5238290554425689,-0.4526465529849138,-0.595763147528593,1.1606082603272712,0.5950921353779616
0.3193517906543167,-0.4672983218291276,-0.4171887246853516,-0.2154513771068843,0.3289444463317144,-1.025236501468272,1.5018479422420934,-0.6671322728060429,0.7154687198658491,-2.471542107521533,0.9029099266135598,0.7276221142144144,0.2147438037456218,-2.335196210375057,1.2743046575955308,-0.3784124496746191,-0.5095795494338755,-1.7326860025202886,-0.8443295329782643,-1.2769945476780695,0.8507979250325302,-0.8049754854645295,0.9043972817469343,-2.1139677506607875,-0.5206901387014498,0.3862518705853868,-1.7564481534468737,1.2458765460038153,0.1317914520353669,2.076632823966409,0.4266645455610097,0.6666256834165607,-0.1019040494210623,-0.8738356496276515,-0.7066366066087414,-0.727112838703881,-1.143197380167691,1.4731182727942853,-1.5664658517485963,-0.2269482190787845,0.7635961792938051,-0.8633131326862311,-0.9742727942185796,-0.2571452235576314,-0.289889483498941,0.1316990314574772,-0.0745224879790338,-0.5420941740589609,0.2716662948337218,-1.4086869946704734,-1.0139427533038623,-0.3025107343291595,0.1067346958975955
-1.242178988889802,-0.1058643955197721,-1.071169141450929,0.2560008461486771,0.7831171389106588,-1.363597394207965,1.3361476523263305,-1.4899614795395335,-1.108645626432092,-1.485393754796068,0.629687015569392,0.4001794776002547,0.2666473158378315,-0.8945119477491557,0.7583841621758185,-0.8980377699569884,0.4254529136553591,-1.1749018407593883,-1.0964983535536432,-1.1209583746263427,-0.5898941393708781,-1.1785560000334745,-0.0747783350505305,-1.427375877865776,-1.7404318501234182,2.1541451583262243,-1.425532611026189,1.3932206861291272,1.0330871654978615,2.148422681317281,0.025298510845966,0.2947913999167822,-1.2210022448830902,-0.9044661472482858,-0.7992943278078977,-1.3265788217952696,-0.4420325890167028,0.289593868281786,-1.027066041130566,-0.5394060032090864,0.7411729664994804,-0.8008106457643682,-0.7945669135732609,1.8149203168642405,0.8186368920033672,1.346160039162296,-0.0532911621771466,0.0904934776775562,-2.394620574797898,-0.8539554853518803,-0.7901151925653641,0.7674592206034263,0.2913024609439567
-1.3544988086788878,-0.0416146496395027,-0.4948985345804038,-0.9358939390438604,1.3073593496948397,-0.701380108997493,1.520668075552445,0.2281846470569531,-0.6881220052689797,0.1770012994004666,-0.211385121607923,-1.1181453938101122,0.8225862858335512,-0.8257051125270212,0.7673769753694522,-1.421619827235169,-0.7164305343613022,-1.7036348549887093,-0.4469173549122814,-0.3608957041456238,0.1648541795268644,-1.1000720024183304,1.1749237368180263,-2.4194713967314696,-1.0609615231230427,1.1131442868148744,-1.193651179578825,1.4264577022636304,1.317521512816715,1.2148728086578506,0.5688653765007813,1.2698219534490065,-1.3094473855991873,-1.012876631717222,-1.0795520207726668,-1.8880139270077905,-0.5422743977615121,1.1961150310306208,-1.3093314379629335,-0.6436233416321802,0.2859416811219835,-1.52623902776591,-0.4331858693096178,0.0707970388493636,0.3177974138039347,0.765181968777213,1.6981391736918483,-1.002623908292791,-0.9194949222722544,-0.4569584080808911,-0.907002455644642,0.2705856704876519,1.178025302757192
-0.5185823824736973,-0.4568392625185266,0.192820956994706,0.1207161624471597,0.6514990779309378,-2.0351114358512272,1.4783446294641778,-0.5349415157418161,-0.3950760367298555,-1.976195415510235,1.1098233525529762,0.1792305638288758,-0.4818965348379108,-0.799494654552835,0.0723834621960688,-0.3040814453465631,0.1461041536396607,-1.1407922043577672,-1.9784390130126368,-0.6379119372030306,0.6341222025003412,-0.6017227173665727,0.5758430788504623,-2.502751609020944,-0.5615712996544877,1.1348887536447878,-0.895918164039923,1.2963931074819175,0.3344574704978467,1.6578608625725832,0.4964428697865511,0.705242882064361,-1.2158342466587435,-0.5507548977876136,-0.7464790761885964,-0.6129683249522516,-0.3197836633181662,1.141690196755962,-2.488353120754759,-0.8574638063744542,0.8398468598626843,-1.3574211042622673,0.1517007587314931,-0.0653382778000595,-0.5526342826867102,1.3378592223314554,1.1075598127352035,-0.1681305075339182,-0.6816948102754906,-0.8551611472333501,-0.0426569125459395,0.819785071716808,0.2078576802527393
-1.0340804421144845,-0.4605590950940666,-0.6725697368409351,-1.7951885873696811,-0.4992593358448463,-1.6171193809303848,0.8848933051303551,-1.297161022670574,-0.1535649192413259,-1.0192997047961494,0.0116603570536025,-0.5929072522475944,1.2835093061566143,-0.8555082886418888,-0.408494298379581,-0.589279518289459,0.6558515998293262,-1.895992702683422,-0.4760574915749785,-1.0240031949417392,1.4207406405969651,0.0290177909954701,1.3041451639604795,-0.5258636338716867,-1.176652194697167,0.2108821222217699,-0.0514700689395704,1.2938740635672832,0.492242580673494,1.7959055789123008,-0.4796610933224285,1.1246375178749464,-0.0125432411717117,0.2149250927941803,-0.4115366434221595,-0.5759407318460047,-0.5845570880036667,0.1804293583451095,-1.2967111071297128,-1.0238358816033353,0.8973341489755693,-1.028612955660214,-0.9557569807801272,0.8136238701774567,-0.4880238084600024,1.3364393425541463,1.6858368162710735,0.4752350698414974,-0.2962142522449249,-0.2845059551886935,-1.1355535305760411,0.7822282010359004,0.7753710223400043
-0.1165031067443099,-0.1630738441264684,0.1467876036227968,0.222473432978243,-0.4939587940109505,-0.9126293480948842,1.6737848750745663,-1.3228512937749717,-0.3322928146085184,-2.0942743491245284,-0.1508009150654401,0.5059997201103468,-0.0822137455854024,-0.9522665099451548,-0.5805702210160586,-0.4043141564090145,1.5316192579977377,-0.9682069280061596,-1.464784763951592,-0.456782059948427,0.84531472623421,-0.098824384484262,0.3474106184031275,-2.911703070542484,-2.120532819299537,1.131752000210439,-2.09200332083373,1.064803137016214,1.9854763105456967,2.7276521912753022,0.7034024149289206,1.0878893276884245,0.3635564943460995,0.1014985496505561,-1.689587216508699,-0.7725250924628809,-0.793221221042093,1.0418520719057285,-1.8925701829235488,0.1016448144604085,0.8685187280296331,-0.7663557592342407,-0.6857444213795101,0.4030691445993095,0.126354220772306,0.0240563414348916,0.7741679447867462,0.0555388664749228,-1.5878750474367376,-0.3139500378054742,-1.1019356136964142,1.324006596662827,0.2823435760196651
0.9990371642767252,-0.8123631439014732,0.2305356367805533,-0.0212479215460062,0.8386183117132449,-1.0706866058287816,0.381793240820938,-0.0764640042681824,-0.1105590766230776,-0.6683396224850618,1.4247073019690346,1.6337326907428775,-0.6744686300218692,-1.690340136978798,0.4186821398977577,-0.8879247471291071,1.148734712661384,-0.4414943364704965,-1.324785504074109,-0.9305481753460376,0.5325354524728135,-0.8898458455016697,1.108333645658281,-1.1851390709738512,-0.6495232491542174,0.3080961715757075,-1.2843238574786555,0.8709581685570437,1.2728801908197842,2.34316916121906,1.8881751301237653,1.5264335188034126,-1.058721226204016,0.8135210426668649,-1.2404356981446734,-2.159178332194389,-0.8113117048746821,1.5036609508124046,-2.322311559371064,-0.2883522761441109,1.5500112383660447,-1.078912326146814,0.7698069754381581,0.347944392439348,0.5961232281484328,0.8418830776408043,0.7685020777254208,0.5667602200319831,-1.0728805105798718,-0.4188732681034424,-0.6907387514763916,-0.5287874499764387,-0.1222065638812373
-0.6629176393350058,-0.3621602116397892,-0.42448749392222,-0.2214587536649979,-0.2071909205466621,-1.36058387112329,1.2092013728134352,-0.9416352239019604,-0.0747497495397756,-0.5195632260329758,0.6882459297399011,-0.4563288175674599,0.0833487030914223,-0.6185035983875232,0.6552554118966606,-0.6252357672758033,-0.1275207278284347,-1.8628940075223752,-1.1038535569755707,-1.0711441870378076,0.1820526317904919,-0.065123114628506,-0.0341270942383422,-1.1400059861390486,-2.912319687285596,0.6923722233827986,-1.849983315054316,1.0644141487114325,0.6053285232021027,1.782895415290528,1.1847199927809935,1.946136709771298,-2.016891382699181,-0.682900736542925,-0.973721382238614,-1.4683490810946866,-0.7002647483309772,1.0364505016874472,-0.9426324679584726,-0.284253614943816,1.180802837492339,-1.1112303855145726,-0.7648056946181704,0.1749284182855308,0.4936963680918973,-0.5080837782138284,0.749186661652498,1.0737883837391071,-1.9555102873888053,-1.186731461158704,-0.8452897868941853,0.4124010896433209,0.4314924523249864
